mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
801600,0.2611612903225806,0.7187692307692307,208,858.0,737.0,191.0,27.0,5.0,15.0,9.0,102.0,178.0,6.0,2,2024,"A,A+",0.6109538461538461,,,,,,,,,,,,,,0,0.31783216783216783,99.32255244755245,0.1112618724559023,0.3235294117647059,0.11874272409778813,0.20721769499417927,,84.42416958041959,1.5,1.7281553398058251,0.07177033492822966,0.9138755980861244,0,0,69.33333333333333,1,1.4631964851697956,1.6689280868385346,0.6151474929730951,84.01683565767676,83.0182506937114
553882,0.24265811965811965,0.722904,125,505.0,417.0,98.0,16.0,1.0,8.0,0.0,75.0,88.0,8.0,4,2025,"A+,AA,AAA",0.6067939393939394,0.22103030303030302,6.0,0.0,165.0,4.0,521.0,462.0,93.0,19.0,1.0,48.0,97.0,3.0,1,0.3151485148514851,98.48391089108908,0.10071942446043165,0.2803738317757009,0.1482213438735178,0.17391304347826086,0.2521305182341651,78.79078694817659,8.0,1.1578947368421053,0.06349206349206349,0.7777777777777778,1,1,25.0,1,1.713573485008075,0.8057553956834532,0.614557677202216,84.09382484483625,83.0174242358992
668663,0.23965714285714285,0.810827027027027,185,720.0,628.0,140.0,19.0,1.0,22.0,2.0,72.0,156.0,11.0,3,2025,"AA,AAA",0.689202972972973,,,,,,,,,,,,,,0,0.29577777777777775,92.43055555555554,0.13853503184713375,0.26222222222222225,0.09986130374479889,0.21636615811373092,,78.56597222222221,7.333333333333333,2.136986301369863,0.11827956989247312,0.7526881720430108,1,1,46.25,1,1.3066342612448856,3.0477707006369426,0.6568654867557692,78.45108920216393,83.01657705146658
805168,0.2632452830188679,0.7463585858585858,198,782.0,695.0,180.0,37.0,5.0,12.0,40.0,66.0,203.0,7.0,2,2025,"A,A+",0.634404797979798,,,,,,,,,,,,,,0,0.30580562659846544,95.56425831202044,0.11942446043165468,0.35,0.0842911877394636,0.25925925925925924,,81.22961956521738,0.2926829268292683,3.029850746268657,0.06030150753768844,0.9045226130653267,0,0,66.0,1,1.135729287229514,1.4330935251798562,0.6370015132279444,81.08679275544837,83.01016392625381
675966,,0.7098440366972477,109,453.0,396.0,92.0,18.0,2.0,17.0,23.0,38.0,133.0,14.0,2,2023,AA,0.6033674311926606,,,,,,,,,,,,,,0,0.31818984547461365,99.43432671081676,0.18434343434343434,0.3048780487804878,0.08370044052863436,0.29295154185022027,,84.51917770419425,0.7083333333333334,3.41025641025641,0.15454545454545454,0.8363636363636363,0,1,36.333333333333336,0,1.0502994753924284,3.1338383838383836,0.6112656914638991,84.51181807939646,83.0069551372915
663382,,0.7141264367816091,87,329.0,306.0,75.0,15.0,1.0,18.0,2.0,19.0,97.0,3.0,2,2023,"A+,AA,AAA",0.6070074712643677,,,,,,,,,,,,,,0,0.32677811550151975,102.11816109422492,0.23202614379084968,0.29842931937172773,0.05757575757575758,0.29393939393939394,,86.80043693009118,6.0,4.85,0.20454545454545456,0.8522727272727273,1,1,29.0,0,1.075142354092737,4.176470588235294,0.6007354068866628,85.88333189820106,82.99069307487805
702114,0.24857943925233644,0.7650467289719626,107,433.0,400.0,93.0,21.0,1.0,17.0,1.0,26.0,126.0,5.0,2,2025,A+,0.6502897196261682,,,,,,,,,,,,,,0,0.30175519630484987,94.29849884526558,0.185,0.29571984435797666,0.059907834101382486,0.2903225806451613,,80.15372401847574,8.5,4.666666666666667,0.1574074074074074,0.8611111111111112,0,0,35.666666666666664,1,1.0047702562245269,3.145,0.6442977227135603,80.06839956902836,82.98738129875153
672635,0.2810989583333333,0.7552729357798165,436,1806.0,1686.0,434.0,99.0,6.0,50.0,6.0,86.0,356.0,10.0,4,2025,"A+,AA",0.641981995412844,,,,,,,,,,,,,,0,0.30131782945736435,94.16182170542636,0.15480427046263345,0.3,0.047592695074709465,0.19701162147205312,,80.0375484496124,7.142857142857143,4.091954022988506,0.11441647597254005,0.9931350114416476,0,1,87.2,1,1.455559969603169,7.740213523131673,0.6403102694910476,80.56813887903013,82.97142073891824
663516,,0.7278550724637681,69,271.0,231.0,55.0,15.0,0.0,7.0,0.0,33.0,51.0,2.0,2,2023,A+,0.6186768115942028,,,,,,,,,,,,,,0,0.31678966789667895,98.99677121771217,0.15584415584415584,0.2774566473988439,0.1213235294117647,0.1875,,84.14725553505534,7.0,1.5,0.1,0.7857142857142857,0,0,23.0,0,1.603998318464197,1.0909090909090908,0.6114744356714251,84.41023737201472,82.97008106410237
688556,0.19333783783783784,0.6862741116751269,197,744.0,632.0,150.0,30.0,5.0,24.0,23.0,87.0,224.0,19.0,3,2024,"A,A+,AA",0.5833329949238578,,,,,,,,,,,,,,0,0.33170698924731185,103.65843413978494,0.17721518987341772,0.328125,0.11677852348993288,0.3006711409395973,,88.1096690188172,1.0,2.5454545454545454,0.12121212121212122,0.7575757575757576,0,1,49.25,1,1.067710982887221,4.253164556962025,0.5846738224305187,87.98337724233254,82.96994344986751
694884,0.23196842105263157,0.7316470588235294,119,449.0,371.0,84.0,20.0,7.0,4.0,38.0,71.0,118.0,4.0,2,2024,"A,A+",0.6219,,,,,,,,,,,,,,0,0.31677060133630286,98.99081291759464,0.12398921832884097,0.321285140562249,0.15777777777777777,0.26222222222222225,,84.14219097995544,0.10256410256410256,1.6388888888888888,0.03333333333333333,0.7,0,0,39.666666666666664,1,1.1636471069496839,0.49595687331536387,0.6137971586256533,84.0891282627245,82.9643747064058
669227,0.2269375,0.7420719424460431,139,541.0,476.0,106.0,24.0,3.0,18.0,15.0,43.0,150.0,17.0,3,2024,"A,AA",0.6307611510791367,,,,,,,,,,,,,,0,0.3068946395563771,95.90457486136783,0.17647058823529413,0.2857142857142857,0.07933579335793357,0.2767527675276753,,81.51888863216266,1.125,3.409090909090909,0.12857142857142856,0.7571428571428571,0,1,34.75,1,1.0702412471982778,3.1764705882352944,0.6317611466483406,81.69273064267259,82.96377509789234
807511,0.2584406779661017,0.7311461187214612,219,948.0,791.0,178.0,50.0,7.0,15.0,62.0,144.0,252.0,6.0,2,2025,"A,A+",0.621474200913242,,,,,,,,,,,,,,0,0.3163291139240506,98.8528481012658,0.13780025284450062,0.3110687022900763,0.1517386722866175,0.2655426765015806,,84.02492088607593,0.23809523809523808,1.7379310344827585,0.06818181818181818,0.8090909090909091,0,0,73.0,1,1.1480222154343342,2.067003792667509,0.613283609623407,84.12821326919207,82.94968060948983
669740,,,169,,,,,,,,,,,4,2025,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,33.8,1,,,0.6071428877987953,84.94461292622385,82.94849898303161
691788,0.2363921568627451,0.6956581632653062,392,1658.0,1450.0,350.0,69.0,3.0,54.0,12.0,173.0,418.0,22.0,4,2025,"A,A+,AA,AAA",0.5913094387755102,,,,,,,,,,,,,,0,0.32000603136308803,100.00188480096502,0.16344827586206898,0.30265848670756645,0.10427968655816756,0.25195901145268235,,85.00160208082026,4.153846153846154,2.4022988505747125,0.13740458015267176,0.8905852417302799,1,1,78.4,1,1.2215881774347386,8.826206896551724,0.6020314162274223,85.60609679994589,82.93847614846777
680775,0.10584615384615384,0.7243837209302325,86,367.0,317.0,74.0,14.0,3.0,9.0,8.0,36.0,90.0,12.0,2,2024,"A,A+",0.6157261627906976,,,,,,,,,,,,,,0,0.3154223433242507,98.56948228882834,0.14826498422712933,0.2981651376146789,0.09782608695652174,0.24456521739130435,,83.78405994550408,1.0,2.4324324324324325,0.10344827586206896,0.8505747126436781,0,0,28.666666666666668,1,1.2390630053728038,1.334384858044164,0.6154603844437498,83.80960834585845,82.93549646917921
688427,0.0,0.0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"AA,AAA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,35.25,1,0.0,0.0,0.5990385081157426,85.9899665560991,82.93088381909905
663321,,,141,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,35.25,1,,,0.5990385081157426,85.9899665560991,82.93088381909905
682489,,,141,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,35.25,1,,,0.5990385081157426,85.9899665560991,82.93088381909905
703245,0.20922307692307693,0.7147315789473684,190,739.0,595.0,132.0,41.0,2.0,11.0,10.0,96.0,175.0,39.0,3,2024,"A,A+,AA",0.6075218421052632,,,,,,,,,,,,,,0,0.3233017591339648,101.031799729364,0.13109243697478992,0.29584352078239606,0.12972972972972974,0.23648648648648649,,85.87702976995939,1.0,1.8041237113402062,0.05759162303664921,0.6910994764397905,0,1,47.5,1,1.3116409087671816,1.442016806722689,0.602260143707935,85.56008852140349,82.9307205078974
678545,0.23663874345549737,0.7189622166246852,397,1681.0,1521.0,430.0,95.0,14.0,27.0,48.0,118.0,260.0,20.0,4,2025,"A+,AA,AAA",0.676741935483871,0.2455483870967742,1.0,0.0,31.0,1.0,94.0,87.0,19.0,5.0,0.0,6.0,25.0,1.0,1,0.326103509815586,101.90734681737061,0.1341222879684418,0.326580226904376,0.07015457788347206,0.1545778834720571,0.2606382978723404,81.44946808510637,0.5510204081632653,2.1848739495798317,0.0678391959798995,1.0804020100502512,1,1,79.4,1,1.981454026117389,3.621301775147929,0.6124403440974976,84.19316866018224,82.92594060325763
820968,0.2742745098039216,0.7014117647058824,102,421.0,357.0,102.0,19.0,5.0,1.0,29.0,49.0,74.0,3.0,2,2025,Rookie+,0.5962000000000001,,,,,,,,,,,,,,0,0.3256294536817102,101.75920427553444,0.0896358543417367,0.35815602836879434,0.11611374407582939,0.17535545023696683,,86.49532363420427,0.03333333333333333,1.48,0.009708737864077669,0.9902912621359223,0,0,34.0,1,1.7567838078967233,0.0896358543417367,0.5957557742184264,86.37598436287566,82.90504379599959
688780,0.2489917355371901,0.7336255319148937,235,970.0,841.0,201.0,47.0,4.0,26.0,19.0,84.0,226.0,33.0,3,2024,"A,A+",0.6235817021276596,,,,,,,,,,,,,,0,0.3168659793814433,99.02061855670102,0.1581450653983353,0.29711375212224106,0.08650875386199794,0.23274974253347064,,84.16752577319586,1.3,2.6588235294117646,0.11016949152542373,0.8516949152542372,0,0,58.75,1,1.3053195281463723,4.1117717003567185,0.615675953463925,83.70431560739534,82.89722136795933
683549,,0.7514895833333334,96,373.0,315.0,62.0,18.0,0.0,10.0,2.0,51.0,111.0,6.0,2,2023,A,0.6387661458333334,,,,,,,,,,,,,,0,0.299597855227882,93.62432975871313,0.1523809523809524,0.26804123711340205,0.13636363636363635,0.2967914438502674,,79.58068029490616,3.3333333333333335,2.1346153846153846,0.10309278350515463,0.6391752577319587,0,0,32.0,0,0.9765521862927302,1.523809523809524,0.6468107098137126,79.52600386920413,82.88371592218292
681439,0.2644296875,0.7482056074766356,214,855.0,725.0,171.0,37.0,2.0,14.0,17.0,106.0,154.0,8.0,4,2025,"A,A+,AA,AAA",0.6359747663551402,,,,,,,,,,,,,,0,0.30378947368421055,94.9342105263158,0.11448275862068966,0.28186714542190305,0.12383177570093458,0.17990654205607476,,80.69407894736842,0.7777777777777778,1.439252336448598,0.06511627906976744,0.7953488372093023,1,1,42.8,1,1.5996788230418568,1.6027586206896551,0.6362753282682525,80.92736504257893,82.88203773917297
696145,0.20385964912280702,0.7340325581395348,215,904.0,768.0,158.0,32.0,4.0,34.0,50.0,104.0,303.0,28.0,3,2025,"A,A+",0.6239276744186046,,,,,,,,,,,,,,0,0.3133628318584071,97.92588495575221,0.18489583333333334,0.2877030162412993,0.11491712707182321,0.33480662983425413,,83.23700221238937,0.6666666666666666,2.8857142857142857,0.1574074074074074,0.7314814814814815,0,0,53.75,1,0.9088074437809915,6.286458333333334,0.6202192782104389,83.06154812935229,82.87872594537207
694361,,,117,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,29.25,1,,,0.6042880257948978,85.1249332668613,82.84833501975717
641849,,0.0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"AA,AAA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,29.25,1,0.0,0.0,0.6042880257948978,85.1249332668613,82.84833501975717
673395,,,117,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,29.25,1,,,0.6042880257948978,85.1249332668613,82.84833501975717
679358,0.0,0.0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"A,AAA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,29.25,1,0.0,0.0,0.6042880257948978,85.1249332668613,82.84833501975717
702471,,,117,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,29.25,1,,,0.6042880257948978,85.1249332668613,82.84833501975717
676454,,,117,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,29.25,1,,,0.6042880257948978,85.1249332668613,82.84833501975717
694552,0.23,0.702089552238806,134,552.0,461.0,110.0,25.0,3.0,13.0,5.0,68.0,125.0,16.0,3,2025,"A,A+",0.596776119402985,,,,,,,,,,,,,,0,0.32760869565217393,102.37771739130434,0.15184381778741865,0.30030959752321984,0.12296564195298372,0.22603978300180833,,87.02105978260869,2.1666666666666665,1.8115942028985508,0.0962962962962963,0.8148148148148148,0,0,33.5,1,1.3879384715824115,1.9739696312364425,0.597460198336215,86.0328383089249,82.84709904354344
800382,0.16883720930232557,0.7011511627906977,86,321.0,243.0,42.0,9.0,5.0,8.0,15.0,70.0,72.0,7.0,2,2025,Rookie+,0.595978488372093,,,,,,,,,,,,,,0,0.3299065420560747,103.09579439252335,0.17695473251028807,0.2085889570552147,0.21739130434782608,0.2236024844720497,,87.63142523364485,0.5,1.0140845070422535,0.09195402298850575,0.4827586206896552,0,0,28.666666666666668,1,1.412256135895454,1.4156378600823045,0.5917565249261544,86.76853846554708,82.8347042278505
689041,0.25949586776859507,0.6872110091743119,218,864.0,768.0,230.0,41.0,2.0,9.0,28.0,77.0,80.0,3.0,3,2024,"A,A+,AA,AAA",0.5841293577981651,,,,,,,,,,,,,,0,0.32857638888888885,102.68012152777777,0.09375,0.32547864506627394,0.08901734104046242,0.09248554913294797,,87.2781032986111,0.3103448275862069,1.0256410256410255,0.0410958904109589,1.0502283105022832,1,1,54.5,1,3.2060753117753964,0.84375,0.591988031860495,86.715540982334,82.82363928186666
687862,0.23195673076923076,0.7292375,400,1703.0,1457.0,374.0,71.0,18.0,12.0,104.0,209.0,386.0,17.0,4,2025,"A+,AA,AAA",0.6198518749999999,,,,,,,,,,,,,,0,0.3152143276570758,98.5044773928362,0.09814687714481812,0.34183191690273845,0.12265258215962441,0.22652582159624413,,83.72880578391076,0.11428571428571428,1.838095238095238,0.029925187032418952,0.9326683291770573,1,1,80.0,1,1.332684632611297,1.1777625257378175,0.6145752556905891,83.69132359389852,82.8173455096552
690622,0.2287,0.707070796460177,113,422.0,371.0,100.0,15.0,2.0,8.0,9.0,44.0,76.0,2.0,2,2023,"A+,AA",0.6010101769911504,,,,,,,,,,,,,,0,0.32113744075829387,100.35545023696683,0.11590296495956873,0.3205574912891986,0.10401891252955082,0.17966903073286053,,85.3021327014218,0.8,1.6888888888888889,0.07017543859649122,0.8771929824561403,0,1,37.666666666666664,0,1.6931464220460961,0.9272237196765498,0.6020515456170936,85.3475176906378,82.81052855312514
682818,0.23548295454545454,0.7249528907922912,467,1941.0,1724.0,429.0,97.0,9.0,44.0,46.0,194.0,356.0,12.0,4,2025,"A+,AA,AAA",0.6162099571734475,,,,,,,,,,,,,,0,0.3144461617722823,98.26442555383822,0.14327146171693736,0.290785498489426,0.09989701338825953,0.18331616889804325,,83.52476172076248,0.9361702127659575,1.8256410256410256,0.09401709401709402,0.9166666666666666,1,1,93.4,1,1.6265900755467801,6.303944315545244,0.6089675122340088,84.40910784335655,82.8023880706122
676761,0.23473333333333332,0.7131385281385282,231,845.0,711.0,184.0,36.0,1.0,16.0,7.0,102.0,145.0,18.0,3,2024,"AA,AAA,Winter",0.6061677489177489,,,,,,,,,,,,,,0,0.3275976331360947,102.37426035502959,0.1209563994374121,0.3054545454545455,0.12056737588652482,0.17139479905437352,,87.01812130177515,2.0,1.4077669902912622,0.06896551724137931,0.7931034482758621,1,1,57.75,1,1.8059924256036497,1.9353023909985936,0.5990435615482709,85.72845780717387,82.80046634013833
678636,0.27768333333333334,0.7280765027322404,366,1524.0,1346.0,356.0,74.0,12.0,29.0,26.0,145.0,285.0,6.0,4,2025,"AA,AAA",0.6188650273224043,,,,,,,,,,,,,,0,0.3181955380577428,99.43610564304463,0.137444279346211,0.3168604651162791,0.09508196721311475,0.18688524590163935,,84.52068979658793,1.0740740740740742,1.952054794520548,0.07901907356948229,0.9700272479564033,1,1,73.2,1,1.6161471957970284,3.9858841010401194,0.6108037119943667,84.13355227417527,82.78702360337874
677342,0.1886509090909091,0.6823715277777778,288,1135.0,951.0,197.0,47.0,8.0,49.0,75.0,157.0,413.0,16.0,4,2025,"A,A+,AA,AAA",0.5800157986111111,,,,,,,,,,,,,,0,0.3263876651982379,101.99614537444934,0.22082018927444794,0.30265848670756645,0.1382042253521127,0.363556338028169,,86.69672356828194,0.6447368421052632,2.6139240506329116,0.1695501730103806,0.6816608996539792,1,1,57.6,1,0.8737307655415173,10.82018927444795,0.5966245062325375,85.99150663824214,82.77072040129025
694380,0.3636153846153846,0.7214461538461538,130,467.0,397.0,113.0,17.0,1.0,0.0,2.0,59.0,83.0,2.0,3,2025,"A,A+,Rookie+",0.6132292307692307,,,,,,,,,,,,,,0,0.31775160599571733,99.29737687366168,0.04785894206549118,0.35987261146496813,0.12606837606837606,0.17735042735042736,,84.40277034261243,0.0,1.3833333333333333,0.0,0.8625954198473282,0,0,32.5,1,1.6960281889369948,0.0,0.6121267792164352,83.88952753886501,82.75321571719485
813844,0.22112,0.6976042780748664,187,731.0,609.0,137.0,28.0,1.0,23.0,15.0,99.0,196.0,18.0,2,2025,"A,A+,AA",0.5929636363636364,,,,,,,,,,,,,,0,0.3260601915184678,101.89380984952119,0.1625615763546798,0.2923076923076923,0.13524590163934427,0.2677595628415301,,86.609738372093,1.4375,1.96,0.12234042553191489,0.7287234042553191,0,1,62.333333333333336,1,1.1738936661003267,3.7389162561576352,0.5935398472498005,86.35936099328791,82.74900364663065
806367,0.25874311926605503,0.716745945945946,185,804.0,686.0,190.0,39.0,8.0,3.0,57.0,90.0,85.0,16.0,2,2024,"A,A+,AA,AAA",0.6092340540540541,,,,,,,,,,,,,,0,0.3279353233830846,102.47978855721394,0.09329446064139942,0.31270903010033446,0.11180124223602485,0.10559006211180125,,87.10782027363184,0.05172413793103448,0.9340659340659341,0.016129032258064516,1.021505376344086,1,1,61.666666666666664,1,2.8370546515140584,0.27988338192419826,0.6074428833759891,84.49757524587805,82.74497984800496
687005,0.26384545454545455,0.6918805970149253,335,1416.0,1190.0,315.0,49.0,8.0,21.0,49.0,200.0,308.0,10.0,3,2024,"AA,AAA",0.5880985074626865,,,,,,,,,,,,,,0,0.3312146892655367,103.50459039548021,0.10756302521008404,0.34146341463414637,0.14114326040931546,0.2173606210303458,,87.97890183615817,0.42,1.5323383084577114,0.0625,0.9375,1,1,83.75,1,1.4567812480655105,2.2588235294117647,0.5861385309808054,87.30733981488113,82.72957197282759
669450,0.2748206896551724,0.8397659574468085,282,1242.0,990.0,276.0,64.0,14.0,37.0,46.0,220.0,278.0,24.0,4,2025,AAA,0.566,0.14589915966386555,6.0,7.0,119.0,4.0,340.0,295.0,48.0,9.0,3.0,39.0,106.0,4.0,1,0.3912721417069243,122.27254428341385,0.20505050505050504,0.3540740740740741,0.17699115044247787,0.2236524537409493,0.24714705882352941,77.23345588235294,0.7872340425531915,1.257918552036199,0.13074204946996468,0.9752650176678446,1,1,56.4,1,1.6745903389515784,7.586868686868686,0.6190596339139086,82.91745736057693,82.7293709412157
686541,0.24298324022346368,0.7136758893280633,253,1042.0,901.0,240.0,53.0,2.0,13.0,9.0,122.0,224.0,12.0,3,2025,"A,A+,AA",0.6066245059288538,,,,,,,,,,,,,,0,0.3253550863723608,101.67346449136276,0.10654827968923418,0.34186746987951805,0.11697027804410355,0.21476510067114093,,86.42244481765835,1.3,1.8211382113821137,0.051181102362204724,0.9448818897637795,0,1,63.25,1,1.4475338270970965,1.3851276359600444,0.600954712223058,85.32401807916537,82.72565652111987
664874,0.1733,0.6776711409395973,149,566.0,477.0,99.0,30.0,1.0,21.0,2.0,76.0,202.0,7.0,4,2025,AAA,0.6217631578947368,0.2187828947368421,10.0,1.0,152.0,3.0,441.0,392.0,84.0,20.0,0.0,34.0,150.0,5.0,1,0.31731448763250886,99.16077738515902,0.19916142557651992,0.30708661417322836,0.13403880070546736,0.3562610229276896,0.27070294784580495,84.59467120181404,7.0,2.6233766233766236,0.14,0.66,1,1,29.8,1,0.8663616048906079,4.182389937106918,0.5955095358349866,86.04175560991298,82.72151352728892
690189,,0.7560851063829788,94,342.0,287.0,62.0,12.0,2.0,3.0,0.0,53.0,84.0,1.0,1,2022,"A+,AA,AAA",0.6426723404255319,,,,,,,,,,,,,,0,0.295,92.18749999999999,0.08710801393728224,0.295,0.15451895043731778,0.24489795918367346,,78.35937499999999,3.0,1.5555555555555556,0.031578947368421054,0.6526315789473685,1,1,47.0,0,1.1573258606885508,0.2613240418118467,0.6500415635457807,78.7643642578485,82.71828636530964
593590,0.23254285714285713,0.7359528301886793,106,380.0,317.0,79.0,20.0,1.0,1.0,1.0,56.0,79.0,2.0,2,2024,"AA,AAA,Winter",0.6255599056603773,,,,,,,,,,,,,,0,0.3121052631578948,97.53289473684211,0.07886435331230283,0.3291139240506329,0.14698162729658792,0.2073490813648294,,82.9029605263158,0.5,1.3859649122807018,0.009345794392523364,0.7383177570093458,1,1,35.333333333333336,1,1.4359631114981029,0.07886435331230283,0.6208859921995823,82.64416873191509,82.71448384592969
678681,0.2100782918149466,0.7109395017793594,281,1088.0,938.0,204.0,44.0,4.0,46.0,1.0,133.0,356.0,8.0,3,2024,"A+,AA",0.6042985765124554,,,,,,,,,,,,,,0,0.3190533088235294,99.70415900735293,0.2025586353944563,0.2947761194029851,0.12213039485766758,0.3269054178145087,,84.74853515624999,23.0,2.656716417910448,0.16312056737588654,0.723404255319149,0,1,70.25,1,0.9470115111036647,9.31769722814499,0.6051163691078928,84.7352646367727,82.70872359224586
702795,,,143,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,35.75,1,,,0.6004134226429855,85.33075244626211,82.69293773266342
672733,,0.8110819672131148,61,224.0,197.0,46.0,12.0,0.0,3.0,0.0,16.0,54.0,7.0,2,2023,"AA,AAA",0.6894196721311475,,,,,,,,,,,,,,0,0.28678571428571425,89.6205357142857,0.1065989847715736,0.30714285714285716,0.07111111111111111,0.24,,76.17745535714283,3.0,3.176470588235294,0.04838709677419355,0.7419354838709677,1,1,20.333333333333332,0,1.147142857142857,0.3197969543147208,0.6723136565954922,75.72838739230991,82.68510413585443
