rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
3355,669450,Cooper Hummel,Unknown,LF,,0.8397659574468085,0.6190596339139086,82.91745736057693,82.7293709412157,0.98,1
3356,669369,Bryce Johnson,Unknown,CF,,0.8392777777777778,0.6695702635830654,87.5706910848606,88.42336311463467,0.96,1
3357,663714,Matt Kroon,Unknown,3B,,0.839110497237569,0.6841964649070104,91.59965542873472,91.41292537483471,0.9220000000000002,0
3358,656669,Jordan Luplow,Unknown,LF,,0.8390081300813008,0.7075140960868991,91.13521802426584,92.73521541792618,0.806,1
3359,676724,Jared Young,Unknown,LF,,0.8389230769230769,0.7264074947373688,97.34166618919448,97.09799941042183,0.96,1
3360,665750,Leody Taveras,Unknown,CF,,0.8389104477611941,0.6883902930283234,90.75035024040483,91.26786132209064,0.8280000000000001,1
3361,808286,Player_808286,Unknown,,,0.8388863636363636,0.7125315520537678,96.65749987582267,95.83085340816251,0.10800000000000001,0
3362,807981,Player_807981,Unknown,,,0.838566037735849,0.7073539997752909,87.37553677477597,90.8447017057407,0.14600000000000002,0
3363,517369,Player_517369,Unknown,,,0.8384255319148937,0.7007751157245904,95.83542763660633,94.63605486660919,0.114,0
3364,665953,Andrés Chaparro,Unknown,1B,,0.8382090032154341,0.7111853784095539,90.2491280523285,92.53692258680118,0.96,1
3365,641779,Charles Leblanc,Unknown,3B,,0.8380681003584229,0.755087406188116,95.42069124657648,98.0495060358293,0.96,1
3366,801265,Player_801265,Unknown,,,0.8378072289156626,0.7096301901889945,94.29489716940918,94.45612793063756,0.20600000000000002,0
3367,829964,Player_829964,Unknown,,,0.8377446808510638,0.708147052499917,98.64800903800649,96.53380801899772,0.114,0
3368,806401,Dayson Croes,Unknown,IF,,0.8376543209876544,0.6802460422500541,91.45825337347931,91.07886283674327,0.682,0
3369,695391,Brett Harris,Unknown,3B,,0.8375479452054795,0.6760330712251328,89.23680812806622,89.68727547904197,0.96,1
3370,596825,Robel García,Unknown,2B,,0.8371176470588235,0.7173691894940845,105.2719019624276,100.46056361415278,0.6420000000000001,0
3371,829726,Player_829726,Unknown,,,0.8370882352941177,0.7001932828119145,69.81070207283345,81.58490322387769,0.08800000000000001,0
3372,622569,Pablo Reyes,Unknown,RF,,0.8365990099009901,0.6615948375197324,88.32369392966963,88.26816946615031,0.96,1
3373,670427,Camden Duzenack,Unknown,2B,,0.8360179640718562,0.6963327761135583,91.63038769316256,92.23737892081849,0.8740000000000001,0
3374,665455,Player_665455,Unknown,,,0.8357727272727272,0.7081403671081237,92.15285332901446,93.28578447171549,0.15200000000000002,0
3375,820955,Player_820955,Unknown,,,0.8357682926829268,0.7162448872534984,103.0863694004268,99.29284385044664,0.20400000000000001,0
3376,685274,Braiden Ward,Unknown,CF,,0.8357005076142132,0.6872011327395522,90.53514442797875,91.08098106329285,0.98,0
3377,546318,Odúbel Herrera,Unknown,CF,,0.8356888888888889,0.678810603243209,90.52317025201738,90.51562534222262,0.6300000000000001,1
3378,663845,Alfonso Rivas III,Unknown,1B,,0.8355166666666667,0.695416233530851,92.10112855151766,92.41164651114889,0.9200000000000002,1
3379,814413,Ian Petrutz,Unknown,OF,,0.8353652173913043,0.7063484165432924,89.62115051803545,91.90046969523722,0.27,0
3380,671284,Tim Elko,Unknown,1B,,0.8353588850174216,0.7051658757260438,92.28539201332107,93.15375438839679,0.96,1
3381,687231,Darell Hernaiz,Unknown,3B,,0.8349704797047971,0.623325107858411,84.59467710054821,83.85234574083483,0.96,1
3382,702544,Jacob Reimer,Unknown,3B,,0.8346625514403292,0.6939314568276332,93.32094508616922,92.92256966492683,0.6600000000000001,0
3383,686823,Will Brennan,Unknown,RF,,0.8346159420289855,0.6750104693916305,93.77258837965753,91.8869921492708,0.8160000000000001,1
3384,821637,Player_821637,Unknown,,,0.8344565217391304,0.7044482429599547,90.89610766846151,92.41127003156106,0.22400000000000003,0
3385,663853,Romy Gonzalez,Unknown,1B,,0.8344347826086956,0.7044024538529854,85.72168173367486,89.82100445703645,0.6320000000000001,1
3386,686531,Andre Lipcius,Unknown,2B,,0.8341719576719576,0.6878304051343663,90.78814401416169,91.24943234937194,0.96,1
3387,699068,Player_699068,Unknown,,,0.8340277777777778,0.6995270822674148,92.50424673871771,92.88726218718651,0.092,0
3388,691718,Pete Crow-Armstrong,Unknown,CF,,0.8339957264957265,0.7053752538575632,94.04986342368774,94.0499486356814,0.96,1
3389,701807,Carson Benge,Unknown,OF,,0.8339923664122137,0.7021410650050871,97.56507832792819,95.59194349763658,0.802,0
3390,829863,Player_829863,Unknown,,,0.83398,0.7103904333702249,100.15525158694652,97.43698801815492,0.12000000000000001,0
3391,699013,Esmerlyn Valdez,Unknown,OF,,0.8338117154811715,0.7127308353021374,97.24782803358444,96.1393030369347,0.6600000000000001,0
3392,666397,Edouard Julien,Unknown,2B,,0.833765,0.7059525693195107,98.52326098285234,96.32513511272688,0.96,1
3393,657656,Ramón Laureano,Unknown,RF,,0.833625,0.7024525676248917,97.18331291177401,95.42182763087979,0.6240000000000001,1
3394,681898,Drew Mount,Unknown,OF,,0.83355,0.699078048445219,85.60974725374183,89.41007685655218,0.6220000000000001,0
3395,676595,Jake Scheiner,Unknown,3B,,0.833398406374502,0.7052412059749104,93.70946819200027,93.8708144943275,0.94,0
3396,806957,Alfredo Duno,Unknown,C,,0.8333448275862069,0.7237536068603158,104.06933871788219,100.28490981629548,0.32999999999999996,0
3397,695501,Blake Burke,Unknown,1B,,0.8331240875912409,0.6973147109703439,93.17557323886739,93.07543401745662,0.514,0
3398,672580,Maikel Garcia,Unknown,3B,,0.8328661971830986,0.7016937624184761,89.75268949865124,91.65592891055735,0.8240000000000001,1
3399,800060,Xavier Isaac,Unknown,1B,,0.8328235294117647,0.710985673912926,98.04613868070119,96.422114267879,0.6400000000000001,0
3400,666160,Mickey Moniak,Unknown,RF,,0.83275,0.7104317242076941,97.64049145275617,96.1823606735577,0.666,1
3401,829716,Player_829716,Unknown,,,0.83262,0.70512156184025,98.23258383821093,96.1243960417888,0.12000000000000001,0
3402,814842,Player_814842,Unknown,,,0.8321190476190476,0.7098768968665369,100.95605786056205,97.80315538805016,0.12400000000000001,0
3403,829040,Player_829040,Unknown,,,0.832047619047619,0.7092642634127576,99.37512513154121,96.97184679328778,0.10400000000000001,0
3404,800169,Aroon Escobar,Unknown,3B,,0.8319083333333334,0.7005197221431566,89.58896728408604,91.4957984515868,0.46,0
3405,829034,Player_829034,Unknown,,,0.8317115384615384,0.7053762605007905,98.29580314138741,96.17298560407974,0.12400000000000001,0
3406,820988,Player_820988,Unknown,,,0.8315454545454546,0.7093078695717292,93.81809575881262,94.19623918418824,0.10800000000000001,0
3407,663796,Coco Montes,Unknown,2B,,0.8314108910891089,0.6943615154985247,93.60886160830985,93.09519850405657,0.98,1
3408,813883,Ryan Ignoffo,Unknown,C,,0.8312660550458716,0.7015093626743948,94.87010544842006,94.20234356916968,0.258,0
3409,656537,Derek Hill,Unknown,CF,,0.8312060301507538,0.6619344235317856,88.23613019935802,88.24702666846471,0.958,1
3410,666150,Dominic Fletcher,Unknown,RF,,0.8311883408071749,0.6712037469312561,89.25087908970721,89.37235600693734,0.96,1
3411,823866,Player_823866,Unknown,,,0.8311702127659575,0.7080582784817028,93.20725871138445,93.80751458780574,0.114,0
3412,519068,Player_519068,Unknown,,,0.8311,0.6996027794176024,93.56342657996437,93.42189858448901,0.12000000000000001,0
3413,693304,Nick Gonzales,Unknown,2B,,0.8310829268292683,0.6943392069173245,94.97332042845518,93.77594067538256,0.96,1
3414,596847,Ji Man Choi,Unknown,1B,,0.8307619047619048,0.6919144697935228,91.14177529605524,91.69851896759582,0.6240000000000001,1
3415,808287,Luis Guevara,Unknown,SS,,0.83075,0.713129339348492,94.1827428307367,94.63332737193448,0.10000000000000002,0
3416,572204,Trayce Thompson,Unknown,RF,,0.8305650406504065,0.7356435021069127,95.40458857154904,96.74519442623537,0.98,1
3417,641943,Joshua Palacios,Unknown,RF,,0.830473372781065,0.6577030410463558,92.17237162786988,89.93305521702533,0.8980000000000001,1
3418,650907,René Pinto,Unknown,C,,0.8301733333333333,0.6987553916599133,87.63233709332376,90.39986132398943,0.98,1
3419,829959,Player_829959,Unknown,,,0.830081081081081,0.7071064429020701,95.31210751509633,94.79648328435285,0.094,0
3420,669477,Casey Schmitt,Unknown,3B,,0.830080971659919,0.6930514056488221,91.32699221351015,91.86692315000988,0.96,1
3421,666783,Yusniel Díaz,Unknown,RF,,0.8299100529100529,0.6903529360625199,91.13309469319152,91.59007641743042,0.938,1
3422,677800,Wilyer Abreu,Unknown,RF,,0.829545871559633,0.8218007391408498,100.8226398207078,105.19803585307722,0.96,1
3423,827504,Player_827504,Unknown,,,0.829536,0.7035902734551392,87.0147995604015,90.41341801054337,0.29000000000000004,0
3424,801932,Alex McCoy,Unknown,OF,,0.8295172413793104,0.7131429413872782,102.96079216381939,99.02325884106158,0.136,0
3425,681234,Charlie Welch,Unknown,C,,0.8294588235294118,0.7037796639848072,88.45241203594593,91.14485028362677,0.21000000000000002,0
3426,678554,Curtis Mead,Unknown,1B,,0.8294429824561403,0.6481247761920976,90.59269216571055,88.50466449566179,0.96,1
3427,829829,Player_829829,Unknown,,,0.8291875,0.7186930688174158,99.29546619023206,97.56060434961043,0.084,0
3428,694224,Gabriel Gonzalez,Unknown,RF,,0.829178674351585,0.6905778954839015,90.79205912056045,91.43455592587365,0.98,0
3429,595885,Greg Bird,Unknown,1B,,0.828949494949495,0.6909546490559668,89.50299277848853,90.81513965964206,0.738,0
3430,664901,Danny Mendick,Unknown,3B,,0.8289205298013245,0.6570377008747833,89.02797222568614,88.31649950449528,0.8620000000000001,1
3431,821252,Player_821252,Unknown,,,0.8288888888888889,0.7064375471352156,98.08792109107519,96.13979702121863,0.166,0
3432,680244,Ross Adolph,Unknown,LF,,0.8285769230769231,0.6969745220813103,96.12261473859803,94.52627550805303,0.6960000000000001,0
3433,814376,Player_814376,Unknown,,,0.8282692307692308,0.7085295615697905,97.62834716823771,96.04947768877156,0.14400000000000002,0
3434,656976,Pavin Smith,Unknown,1B,,0.828265625,0.7630425279985315,98.50044189393621,100.11972281353687,0.8160000000000001,1
3435,664332,Moisés Gómez,Unknown,OF,,0.8280124069478908,0.7143460077532399,89.04173649945848,92.14393543327856,0.98,0
3436,665019,Kody Clemens,Unknown,2B,,0.8278684210526316,0.7127153783351714,91.15836834120854,93.09354272628237,0.94,1
3437,680810,Quincy Hamilton,Unknown,OF,,0.8278474025974026,0.7002965696957633,92.66005085804801,93.01646340874154,0.96,0
3438,689070,Spencer Packard,Unknown,LF,,0.8277222222222222,0.6912249523907295,94.08292179408626,93.12312438975843,0.98,0
3439,830398,Player_830398,Unknown,,,0.8275714285714286,0.7114550530980095,107.47423792874066,101.16745583757097,0.132,0
3440,821113,Player_821113,Unknown,,,0.8268095238095238,0.7048865358672098,91.45329893368336,92.71908519132234,0.10400000000000001,0
3441,703157,Player_703157,Unknown,,,0.82636,0.7042868431612375,107.36014468170033,100.63252855159934,0.12000000000000001,0
3442,667472,Dane Myers,Unknown,CF,,0.826344,0.7394127083634006,90.75826875717244,94.67331493614626,0.96,1
3443,815520,Braylon Payne,Unknown,OF,,0.8261975308641976,0.7028388823824896,88.41066042475715,91.06125570454455,0.20200000000000004,0
3444,674646,Tucker Bradley,Unknown,OF,,0.8259951456310679,0.6951005521521131,92.08172564816738,92.38089963422456,0.94,0
3445,656448,Stone Garrett,Unknown,CF,,0.8259673913043478,0.7699103805234294,94.27113127158476,98.46292433735434,0.9280000000000002,1
3446,808028,Player_808028,Unknown,,,0.8257972972972973,0.7062696234820668,92.21880547668009,93.19404430381115,0.188,0
3447,833066,Player_833066,Unknown,,,0.8255,0.7156293193633596,92.543739933846,93.98049125781364,0.084,0
3448,666464,Jerar Encarnacion,Unknown,RF,,0.8254448818897637,0.6768379253625335,87.65726569774239,88.95116120637343,0.96,1
3449,701618,Damon Keith,Unknown,OF,,0.82532,0.7059382669430553,93.16296565108458,93.64403395507931,0.6600000000000001,0
3450,694249,Cole Carrigg,Unknown,OF,,0.8252996108949416,0.6932315359258915,87.90870189245472,90.16978667462013,0.6600000000000001,0
3451,685301,Matt Gorski,Unknown,1B,,0.8252947019867549,0.7083432031634542,92.914344768019,93.68005259490646,0.96,1
3452,703804,Romeo Sanabria,Unknown,1B,,0.8252615384615385,0.6853607263453668,88.3895169510334,89.88547356520782,0.6600000000000001,0
3453,680915,David Hollie,Unknown,OF,,0.8252307692307692,0.7005728335715166,84.09368949790286,88.75170032038586,0.19600000000000004,0
3454,656577,Alex Jackson,Unknown,C,,0.8246974789915966,0.7019943894138213,91.67024304176255,92.63474748180269,0.798,1
3455,641796,Tim Locastro,Unknown,LF,,0.824509900990099,0.6771538919615269,88.94668362444345,89.61693460965685,0.98,1
3456,614182,Player_614182,Unknown,,,0.8243695652173914,0.6877644041809249,86.2946333653141,88.99827696138537,0.11200000000000002,0
3457,672760,Nerio Rodriguez,Unknown,C,,0.8241363636363637,0.6702180458284411,95.88197154493423,92.62218882769653,0.128,0
3458,683152,Michael Curialle,Unknown,SS,,0.8240913461538462,0.6954210138209723,85.9114116947776,89.31710676878696,0.46,0
3459,678900,Alexander Ovalles,Unknown,OF,,0.8237164179104478,0.692832256994703,86.4715224748789,89.42457837041965,0.808,0
3460,692044,Luis Suisbel,Unknown,3B,,0.8236958174904943,0.7081748310080679,88.14729362284159,91.28530221195865,0.46,0
3461,694192,Jackson Chourio,Unknown,CF,,0.8236394849785408,0.7154527800722437,96.92227623071443,96.15799012017345,0.96,1
3462,695586,Sam Ruta,Unknown,3B,,0.8235342465753425,0.7009677992363836,79.69412062186628,86.57824692669205,0.366,0
3463,808529,Player_808529,Unknown,,,0.8228857142857143,0.6989213039418539,83.54532459670226,88.36741589447473,0.09,0
3464,800419,Jeral Perez,Unknown,3B,,0.8223755274261604,0.6896404176401504,88.38838243143971,90.17021905839655,0.46,0
3465,670863,Kevin Richards,Unknown,CF,,0.8222527472527472,0.7008112791558053,80.69090199149208,87.0662029394664,0.22200000000000003,0
3466,686540,Owen Cobb,Unknown,SS,,0.8222272727272727,0.7072582924797267,85.1910955680492,89.74610061600637,0.17200000000000001,0
3467,829482,Player_829482,Unknown,,,0.8221052631578948,0.7078221419288183,93.06260306048216,93.71944432549563,0.09600000000000002,0
3468,624415,Cavan Biggio,Unknown,1B,,0.8218421052631579,0.6851360145301134,93.23448358648733,92.29297609525122,0.75,1
3469,821672,Player_821672,Unknown,,,0.8216666666666667,0.70170032006712,90.7228827580825,92.14146271684925,0.19600000000000004,0
3470,808337,Player_808337,Unknown,,,0.82166,0.7045179374803032,96.55685449369774,95.24628974553575,0.12000000000000001,0
3471,691720,Kyle Karros,Unknown,3B,,0.8214965517241379,0.6992027155003706,92.51735052908806,92.8721896312354,0.32999999999999996,1
3472,656388,Joe Dunand,Unknown,1B,,0.8213736842105264,0.7006329766409151,85.82758914284123,89.62265968081496,0.94,1
3473,810838,Ryan Jackson,Unknown,SS,,0.8211538461538461,0.706044292107684,87.67933990434956,90.9092894260204,0.526,0
3474,681715,Heriberto Hernández,Unknown,LF,,0.8210967741935484,0.7536745333722182,98.05957740014419,99.27475759155331,0.96,1
3475,692025,Carlos Rodriguez,Unknown,C,,0.8210483870967742,0.6982350207760751,95.48335828399816,94.29068052707075,0.164,0
3476,829051,Player_829051,Unknown,,,0.8210444444444445,0.7062176537782978,92.89377123945428,93.52806253828032,0.11000000000000001,0
3477,690917,Parker Kelly,Unknown,3B,,0.8209674796747968,0.7001194521971774,81.17865787616704,87.26395908456202,0.28600000000000003,0
3478,676391,Ernie Clement,Unknown,3B,,0.8206666666666667,0.6876129947712196,90.88611911877332,91.28392587746796,0.726,1
3479,681371,Dominic Keegan,Unknown,C,,0.8205087719298245,0.675340567654581,91.27707227676613,90.66124064868846,0.98,0
3480,595284,Andrew Knapp,Unknown,C,,0.8204897119341564,0.6863759146244462,87.92457075683372,89.72067968671328,0.96,1
3481,694514,Sterlin Thompson,Unknown,OF,,0.8201511627906977,0.696704284965044,93.17472633358095,93.03431549779341,0.98,0
3482,829706,Player_829706,Unknown,,,0.8200322580645162,0.7098219058123547,87.45507313565709,91.04899695531887,0.082,0
3483,680769,CJ Alexander,Unknown,1B,,0.8199047619047619,0.6790420387161111,89.0496632331342,89.79430086430784,0.96,1
3484,829791,Player_829791,Unknown,,,0.8195,0.6875970753038141,97.9026714032071,94.79114072185781,0.092,0
3485,641856,Billy McKinney,Unknown,LF,,0.8194430379746835,0.7033291286861739,91.35296031014646,92.56508873415149,0.8760000000000001,1
3486,571431,Matt Adams,Unknown,1B,,0.8193529411764706,0.6936150280144678,82.56793208146492,87.52496790836365,0.724,0
3487,694271,R.J. Yeager,Unknown,SS,,0.8190224719101123,0.688705151724311,89.32780929856715,90.5775814309043,0.6600000000000001,0
3488,801978,Callan Moss,Unknown,1B,,0.8190069444444444,0.6983327692802829,97.62717098906616,95.36910344655195,0.32799999999999996,0
3489,821791,Player_821791,Unknown,,,0.8188979591836735,0.6950110396855074,89.03437625820193,90.85125744146814,0.23600000000000002,0
3490,680737,Michael Helman,Unknown,CF,,0.8188530612244898,0.7147835687468175,90.99547523556295,93.14997553423598,0.96,1
3491,665180,Ruben Cardenas,Unknown,RF,,0.8186539792387543,0.7013849370565882,92.04713937067693,92.78256548911102,0.96,0
3492,662962,Player_662962,Unknown,,,0.8186349206349206,0.6948571050277792,94.904665738085,93.77613987089444,0.14600000000000002,0
3493,682877,Juan Brito,Unknown,SS,,0.8186111111111111,0.6899025371383359,93.34313176997232,92.66506836087522,0.96,0
3494,830437,Player_830437,Unknown,,,0.8184666666666667,0.7088766145246522,89.5409982700471,92.0289401033337,0.08,0
3495,642736,Domingo Leyba,Unknown,SS,,0.8184129353233831,0.689778183270577,90.18840342518818,91.07941393063257,0.96,0
3496,621311,David Dahl,Unknown,LF,,0.8184051724137931,0.6802634514993002,91.17226635139018,90.93702994231509,0.96,1
3497,681933,Michael Wielansky,Unknown,SS,,0.8182027027027027,0.6960996584602258,98.64852256276477,95.73090517873078,0.188,0
3498,693459,Kyler Fedko,Unknown,OF,,0.8179278350515464,0.6963055602381655,92.17471822967991,92.50772979738431,0.98,0
3499,678690,Carlos Aguiar,Unknown,CF,,0.8178043478260869,0.7010781719425042,86.23894390438583,89.85801674835986,0.33599999999999997,0
3500,681987,Nate Eaton,Unknown,3B,,0.8177465753424658,0.6403782598522297,85.16366821428258,85.27371809728993,0.96,1
3501,699471,Ivan Melendez,Unknown,1B,,0.8174969135802469,0.7004809448247636,92.71774430094185,93.05760180545516,0.98,0
3502,821666,Player_821666,Unknown,,,0.8174516129032258,0.7287226017502383,99.5468478386345,98.35493070266648,0.082,0
