prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8705,2025,Rayner Arias,CF,sa3021076,0,Bench,40,40,55,60,50,60,,20,35,-10,25,2.0,1.0,60.0,3,105.0,88.0,0.0,3.0,0.3585714285714285,0.2880190476190476,0.646590476190476,0.25,0.1136363636363636,0.4444444444444444,0.2571428571428571,0.1142857142857142,0,0,0,1,18.0,-5,-10,0,0,3,55,50,0.7272727272727273,31.5,0.0465904761904761,1.0,1,54.6875,0,0,0,1
8428,2025,RJ Schreck,RF,sa3022602,0,Bench,40,55,40,40,50,45,,10,5,0,15,1.0,,70.0,3,492.0,398.0,17.0,13.0,0.3460630081300813,0.3636178861788617,0.709680894308943,0.2512562814070351,0.2110552763819095,0.9506172839506172,0.1646341463414634,0.1565040650406504,0,1,1,4,23.0,0,0,0,0,1,55,45,1.375,32.89333333333333,-0.1403191056910568,1.0,0,31.25,0,0,1,0
8611,2025,Robert Arias,CF,sa3024304,0,Bench,40,65,35,45,60,50,,40,15,0,10,1.0,1.0,50.0,3,180.0,150.0,0.0,29.0,0.3952277777777777,0.3994611111111111,0.7946888888888888,0.2466666666666666,0.1,1.6666666666666667,0.0833333333333333,0.1388888888888889,0,0,0,1,17.0,-5,-5,-10,5,2,65,50,1.8571428571428568,28.5,0.0446888888888888,1.0,1,131.25,0,1,0,0
8400,2025,Robert Calaz,RF,sa3021078,0,Bench,40,30,55,70,40,60,,10,30,0,25,2.0,1.0,60.0,3,267.0,221.0,12.0,15.0,0.4468913857677902,0.6674756554307116,1.114367041198502,0.3438914027149321,0.2895927601809955,0.5873015873015873,0.2359550561797752,0.1385767790262172,0,0,0,2,18.0,0,-10,-5,10,3,55,40,0.5454545454545454,33.833333333333336,0.3643670411985018,2.0,1,142.1875,0,0,0,1
8831,2025,Roberto Campos,RF,sa3014683,0,Bench,40,45,50,55,50,55,,15,15,0,20,1.0,1.0,55.0,2,484.0,426.0,10.0,11.0,0.324495867768595,0.4013863636363636,0.7258822314049586,0.272300469483568,0.1525821596244131,0.3660714285714285,0.2314049586776859,0.0847107438016528,0,0,1,3,21.0,0,0,0,0,2,50,50,0.9,34.19047619047619,-0.0241177685950413,1.5,0,12.5,0,0,0,1
8554,2025,Ronny Cruz,SS,sa3067336,0,Bench,40,35,55,60,40,50,,15,30,-5,20,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
8988,2025,Royelny Strop,CF,sa3068180,0,Bench,40,40,45,55,60,50,,20,25,0,10,2.0,1.0,30.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8883,2025,Roynier Hernandez,3B,sa3018495,0,Bench,40,55,30,30,45,60,,20,10,0,15,-1.0,1.0,55.0,1,243.0,200.0,0.0,11.0,0.398037037037037,0.3236213991769547,0.7216584362139917,0.305,0.055,1.0833333333333333,0.1481481481481481,0.1604938271604938,0,0,0,1,19.0,0,-5,0,0,2,55,45,1.8333333333333333,22.5,0.0716584362139917,1.0,1,131.25,0,1,0,0
8507,2025,Ruben Castillo,CF,sa3067849,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,50,0.8,33.0,0.0,1.0,1,50.0,0,0,0,1
8967,2025,Ryan Ignoffo,C,sa3022573,0,Bench,40,45,30,30,40,60,,10,0,0,15,-1.0,1.0,45.0,1,425.0,386.0,6.0,21.0,0.389475294117647,0.4325858823529411,0.8220611764705882,0.3238341968911917,0.1450777202072538,0.7142857142857143,0.1152941176470588,0.0823529411764705,0,0,1,3,23.0,5,-10,-5,0,1,45,40,1.5,24.73333333333333,0.0720611764705881,0.75,1,117.1875,0,1,0,0
8797,2025,Ryan Lasko,CF,sa3022539,0,Bench,40,30,40,55,60,55,,10,10,0,5,1.0,1.0,55.0,2,569.0,475.0,6.0,33.0,0.3385114235500878,0.2950404217926186,0.6335518453427065,0.231578947368421,0.0968421052631579,0.572463768115942,0.242530755711775,0.1388400702987697,0,0,1,3,22.0,0,0,0,0,3,40,55,0.75,34.06153846153846,-0.1664481546572935,1.0,1,142.1875,0,0,0,1
8649,2025,Sabin Ceballos,3B,sa3022500,0,Bench,40,45,40,45,40,60,,15,10,0,25,1.0,1.0,60.0,2,517.0,450.0,10.0,9.0,0.3612495164410058,0.3554545454545454,0.7167040618955512,0.2688888888888889,0.1377777777777777,0.5,0.2011605415860735,0.1005802707930367,0,0,1,3,21.0,0,5,-5,0,1,45,40,1.125,27.789473684210527,-0.0332959381044487,1.5,1,67.1875,0,0,0,1
9094,2025,Sammy Stafura,SS,sa3022612,0,Bench,40,35,40,50,60,55,0.31,15,20,0,15,1.0,1.0,55.0,1,421.0,345.0,8.0,31.0,0.386021377672209,0.4295059382422802,0.8155273159144893,0.2695652173913043,0.1420289855072463,0.6153846153846154,0.2470308788598574,0.1520190023752969,0,0,0,2,19.0,0,-20,0,15,2,40,55,0.875,35.08717948717948,0.1655273159144893,2.0,1,106.25,0,0,0,1
8792,2025,Samuel Zavala,CF,sa3015718,0,Bench,40,35,45,55,50,55,,15,25,0,15,,1.0,60.0,1,467.0,375.0,8.0,14.0,0.3240364025695931,0.3477965738758029,0.6718329764453961,0.1866666666666666,0.1146666666666666,0.7980769230769231,0.2226980728051391,0.1777301927194861,0,0,1,3,19.0,0,5,0,0,2,45,50,0.7777777777777778,32.57272727272727,-0.0781670235546038,3.0,0,54.6875,0,0,0,1
8690,2025,Sean Keys,3B,sa3025317,0,Bench,40,40,55,60,30,50,,10,20,0,20,,-1.0,60.0,2,98.0,82.0,1.0,2.0,0.313438775510204,0.3762551020408163,0.6896938775510204,0.2926829268292683,0.1585365853658536,0.6190476190476191,0.2142857142857142,0.1326530612244898,0,0,0,2,21.0,0,0,0,0,2,55,30,0.7272727272727273,26.03333333333333,-0.0603061224489795,1.0,1,92.1875,0,0,0,1
8565,2025,Shay Whitcomb,2B,27789,0,Bench,40,40,50,55,55,50,,0,0,0,5,,,50.0,2,,,,,,,,,,,,,0,0,0,1,25.0,0,0,0,0,2,50,50,0.8,31.5,0.0,0.1666666666666666,0,29.6875,0,0,0,1
8653,2025,Shotaro Morii,DH,sa3067343,0,Bench,40,45,50,50,45,45,,25,30,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,0,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8471,2025,Slade Caldwell,CF,sa3066460,0,Bench,40,55,35,45,70,55,,30,15,0,10,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,55,55,1.5714285714285714,31.5,0.0,1.0,1,154.6875,0,0,0,1
9117,2025,Stiven Martinez,RF,sa3024627,0,Bench,40,40,55,60,40,45,,20,35,0,15,2.0,1.0,60.0,3,168.0,133.0,4.0,2.0,0.405547619047619,0.4259523809523809,0.8315,0.2781954887218045,0.18796992481203,0.5490196078431373,0.3035714285714285,0.1666666666666666,0,0,0,1,16.0,5,0,0,0,2,55,40,0.7272727272727273,29.566666666666663,0.0815,1.0,1,37.5,0,0,0,1
9063,2025,Tanner Murray,2B,sa3016805,0,Bench,40,50,45,50,40,40,,10,5,0,0,1.0,-1.0,45.0,1,448.0,420.0,7.0,4.0,0.3125758928571428,0.3717455357142857,0.6843214285714285,0.2904761904761905,0.1333333333333333,0.2876712328767123,0.1629464285714285,0.046875,0,1,0,4,24.0,0,0,0,0,0,50,40,1.1111111111111112,27.536363636363635,-0.0656785714285714,0.8,0,17.1875,0,0,0,1
8424,2025,Tate Southisene,SS,sa3069150,0,Bench,40,45,55,55,60,50,,20,35,0,10,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
9350,2025,Tavian Josenberger,CF,sa3022808,0,Bench,40,55,35,40,55,45,,15,5,0,0,,1.0,55.0,2,372.0,311.0,9.0,50.0,0.3387768817204301,0.3209892473118279,0.659766129032258,0.2347266881028939,0.1639871382636656,0.8360655737704918,0.1639784946236559,0.1370967741935483,0,1,1,4,22.0,0,10,-5,0,2,55,45,1.5714285714285714,33.101694915254235,-0.1402338709677419,1.3333333333333333,0,68.75,0,0,0,1
8429,2025,Tirso Ornelas,LF,22566,0,Bench,40,45,45,50,45,40,,5,5,0,0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,24.0,0,0,0,0,0,45,40,1.0,27.0,0.0,0.2,0,4.6875,0,0,0,1
8770,2025,T.J. Rumfield,1B,sa3017330,0,Bench,40,55,45,45,30,40,,5,5,0,0,1.0,-1.0,40.0,3,508.0,449.0,15.0,4.0,0.3615413385826771,0.4430334645669291,0.8045748031496062,0.2939866369710467,0.1603563474387528,0.5975609756097561,0.1614173228346456,0.0964566929133858,1,1,0,5,24.0,0,0,0,0,1,55,30,1.2222222222222223,25.026315789473685,-0.0954251968503937,1.0,0,81.25,0,0,0,1
8422,2025,Tommy White,3B,sa3025383,0,Bench,40,40,55,60,40,50,,10,15,0,10,-1.0,1.0,55.0,2,119.0,107.0,2.0,0.0,0.2902100840336134,0.2664285714285714,0.5566386554621848,0.2242990654205607,0.0747663551401869,0.4285714285714285,0.1764705882352941,0.0756302521008403,0,0,0,2,21.0,0,0,-5,0,2,55,40,0.7272727272727273,28.5,-0.1933613445378151,1.0,1,42.1875,0,0,0,1
8615,2025,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,30,70,80,30,30,,10,45,0,10,2.0,1.0,50.0,3,109.0,95.0,4.0,1.0,0.391,0.5729082568807339,0.963908256880734,0.3052631578947368,0.2,0.3870967741935484,0.2844036697247706,0.110091743119266,0,0,0,1,19.0,0,-5,15,0,2,70,30,0.4285714285714285,30.64,0.3139082568807338,1.0,1,300.0,0,0,0,1
9066,2025,Tsung-Che Cheng,SS,28344,0,Bench,40,50,40,40,50,50,,5,10,-10,0,-1.0,-1.0,50.0,1,517.0,435.0,11.0,17.0,0.3474429400386847,0.3367272727272727,0.6841702127659574,0.225287356321839,0.1218390804597701,0.5462184873949579,0.230174081237911,0.1257253384912959,1,1,0,5,22.0,5,-5,20,-10,0,50,50,1.25,32.34285714285714,-0.1158297872340425,1.6666666666666665,0,18.75,0,0,0,1
9015,2025,Tyler Black,1B,29949,0,Bench,40,50,40,45,60,40,,0,10,0,10,-1.0,,40.0,1,462.0,387.0,14.0,20.0,0.3867943722943722,0.4583528138528138,0.8451471861471861,0.2583979328165374,0.1705426356589147,0.7011494252873564,0.1883116883116883,0.132034632034632,1,0,0,5,23.0,0,0,0,0,1,50,40,1.25,36.588235294117645,-0.0048528138528137,1.25,1,68.75,0,0,0,1
8398,2025,Tyson Lewis,SS,sa3066822,0,Bench,40,40,50,60,70,50,,20,25,0,10,1.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,50,0.8,36.0,0.0,1.0,1,118.75,0,0,0,1
8456,2025,Victor Arias,CF,sa3015636,0,Bench,40,40,50,60,60,45,0.54,10,20,0,5,-1.0,1.0,55.0,1,372.0,314.0,8.0,18.0,0.4108172043010752,0.4467903225806451,0.8576075268817204,0.2834394904458598,0.1592356687898089,0.5454545454545454,0.2069892473118279,0.1129032258064516,0,0,1,3,20.0,0,0,0,0,2,50,45,0.8,37.43076923076923,0.1576075268817205,3.0,1,54.6875,0,0,0,1
8635,2025,Victor Hurtado,RF,sa3023888,0,Bench,40,50,55,55,40,55,,25,30,-10,25,2.0,1.0,60.0,3,155.0,133.0,3.0,3.0,0.2395806451612903,0.2818,0.5213806451612903,0.2180451127819548,0.112781954887218,0.5151515151515151,0.2129032258064516,0.1096774193548387,0,0,0,1,17.0,-5,0,-5,-10,3,55,40,0.9090909090909092,29.7,-0.2286193548387096,1.0,0,37.5,0,0,0,1
8959,2025,Wade Meckler,CF,31490,0,Bench,40,55,35,35,50,40,,5,5,0,0,-1.0,-1.0,45.0,1,383.0,336.0,9.0,9.0,0.3358746736292428,0.3926736292428198,0.7285483028720626,0.2797619047619047,0.1428571428571428,0.7377049180327869,0.1592689295039164,0.1174934725848564,1,1,1,5,24.0,0,-5,0,0,1,55,40,1.5714285714285714,29.1,-0.1714516971279374,1.0,0,62.5,0,0,0,1
9169,2025,Warel Solano,SS,sa3067685,0,Bench,40,40,45,55,50,50,,20,25,0,10,1.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,0.8888888888888888,28.5,0.0,1.0,0,17.1875,0,0,0,1
8650,2025,Warren Calcaño,SS,sa3067541,0,Bench,40,50,40,40,60,50,,30,20,10,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,1.25,30.0,0.0,1.0,1,50.0,0,0,0,1
8685,2025,Wilberson De Pena,RF,sa3025019,0,Bench,40,40,50,60,60,50,0.41,20,30,0,20,1.0,1.0,50.0,3,77.0,62.0,0.0,4.0,0.4103766233766233,0.3042337662337662,0.7146103896103896,0.2258064516129032,0.0483870967741935,0.7142857142857143,0.1818181818181818,0.1298701298701298,0,0,0,1,17.0,0,0,0,0,2,50,50,0.8,33.0,-0.0353896103896104,1.0,1,50.0,0,0,0,1
9192,2025,Wilfri De La Cruz,3B,sa3067682,0,Bench,40,50,45,50,40,50,,30,25,0,20,1.0,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
8568,2025,William Bergolla,SS,sa3019777,0,Bench,40,60,20,20,50,50,,10,0,0,0,-2.0,-1.0,55.0,1,357.0,310.0,1.0,27.0,0.314422969187675,0.3436554621848739,0.658078431372549,0.3,0.0806451612903225,0.7631578947368421,0.1064425770308123,0.0812324929971988,0,0,1,3,19.0,0,0,-10,0,1,60,50,3.0,21.77142857142857,-0.0919215686274509,3.0,1,225.0,0,1,0,0
9036,2025,Will Simpson,1B,sa3022530,0,Bench,40,45,50,60,30,50,,10,10,0,5,,,50.0,1,550.0,465.0,18.0,5.0,0.4364254545454545,0.491130909090909,0.9275563636363636,0.2817204301075269,0.2,0.562962962962963,0.2454545454545454,0.1381818181818181,0,1,1,4,22.0,0,5,0,0,1,50,30,0.9,27.130434782608692,0.1275563636363635,1.3333333333333333,1,67.1875,0,0,0,1
8704,2025,Yahil Melendez,SS,sa3022692,0,Bench,40,50,45,50,40,45,,30,25,-10,5,2.0,,55.0,1,218.0,179.0,3.0,11.0,0.3826926605504587,0.43848623853211,0.8211788990825688,0.2681564245810056,0.1564245810055866,0.4838709677419355,0.2844036697247706,0.1376146788990825,0,0,0,1,18.0,0,0,0,0,0,50,40,1.1111111111111112,27.38571428571429,0.2211788990825688,1.0,0,12.5,0,0,0,1
8474,2025,Yandel Ricardo,3B,sa3024305,0,Bench,40,45,50,60,40,55,,25,30,-10,20,1.0,1.0,55.0,3,196.0,164.0,2.0,14.0,0.3445051020408163,0.3392755102040816,0.683780612244898,0.2134146341463414,0.1524390243902439,0.7352941176470589,0.173469387755102,0.1275510204081632,0,0,0,1,17.0,0,5,0,-10,2,50,40,0.9,28.4,-0.066219387755102,1.0,1,31.25,0,0,0,1
8956,2025,Yassel Soler,3B,sa3022281,0,Bench,40,50,50,60,40,40,,25,25,0,10,-1.0,-1.0,40.0,1,248.0,226.0,6.0,6.0,0.3748346774193548,0.4741008064516129,0.8489354838709677,0.2964601769911504,0.163716814159292,0.3953488372093023,0.1733870967741935,0.0685483870967741,0,0,0,2,18.0,5,-10,5,0,1,50,40,1.0,29.4,0.0989354838709677,2.0,1,25.0,0,0,0,1
8855,2025,Yeiker Reyes,CF,sa3021126,0,Bench,40,55,30,30,60,55,,35,10,5,15,1.0,1.0,50.0,2,233.0,192.0,0.0,23.0,0.4454549356223175,0.4170515021459227,0.8625064377682403,0.265625,0.0625,0.631578947368421,0.2446351931330472,0.1545064377682403,0,0,0,1,18.0,-5,0,-15,0,3,55,55,1.8333333333333333,27.0,0.2625064377682403,1.0,1,137.5,0,0,0,1
8830,2025,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30,50,55,60,55,,10,25,0,15,-1.0,1.0,45.0,1,304.0,244.0,9.0,24.0,0.3952171052631578,0.560611842105263,0.955828947368421,0.2622950819672131,0.2008196721311475,0.6857142857142857,0.2302631578947368,0.1578947368421052,0,0,0,2,18.0,0,0,-10,5,3,50,55,0.6,38.23636363636364,0.205828947368421,2.0,1,129.6875,0,0,0,1
8917,2025,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45,45,45,60,45,,20,25,0,15,-1.0,,55.0,2,484.0,420.0,7.0,7.0,0.3450929752066115,0.4110888429752066,0.7561818181818181,0.25,0.1333333333333333,0.5130434782608696,0.2376033057851239,0.1219008264462809,0,0,0,2,18.0,0,0,-5,0,1,45,45,1.0,34.3,0.0061818181818181,2.0,1,42.1875,0,0,0,1
8535,2025,Yordany De Los Santos,SS,sa3018408,0,Bench,40,40,50,60,50,50,,20,20,0,10,2.0,1.0,50.0,3,317.0,279.0,6.0,34.0,0.3876876971608832,0.4132271293375394,0.8009148264984227,0.2974910394265233,0.1326164874551971,0.4918032786885246,0.1924290220820189,0.0946372239747634,0,0,0,2,19.0,-5,0,0,0,1,50,50,0.8,34.08,0.1509148264984227,2.0,1,18.75,0,0,0,1
8766,2025,Yovanny Rodriguez,C,sa3023720,0,Bench,40,45,50,50,30,50,,25,25,0,10,-1.0,,60.0,2,181.0,146.0,2.0,4.0,0.3239613259668508,0.268110497237569,0.5920718232044198,0.2191780821917808,0.136986301369863,0.8823529411764706,0.1878453038674033,0.1657458563535911,0,0,0,1,17.0,0,5,0,0,0,50,30,0.9,25.066666666666663,-0.1579281767955801,1.0,0,67.1875,0,0,0,1
9034,2025,Zach Ehrhard,RF,sa3025247,0,Bench,40,40,50,50,55,55,,10,15,0,20,-1.0,2.0,60.0,1,91.0,77.0,0.0,4.0,0.2949010989010989,0.2798241758241758,0.5747252747252747,0.1558441558441558,0.0389610389610389,0.44,0.2747252747252747,0.1208791208791208,0,0,1,3,21.0,5,0,0,0,2,50,55,0.8,31.5,-0.1752747252747253,1.5,0,37.5,0,0,0,1
8559,2025,Zac Veen,RF,27770,0,Bench,40,40,45,60,70,60,,10,5,0,10,2.0,2.0,55.0,3,270.0,233.0,11.0,21.0,0.3681592592592592,0.5137407407407407,0.8819,0.2575107296137339,0.2017167381974249,0.4477611940298507,0.2481481481481481,0.1111111111111111,1,1,1,5,22.0,0,0,0,0,3,45,60,0.8888888888888888,40.275,0.0818999999999999,1.6666666666666665,1,142.1875,0,0,0,1
8979,2025,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40,55,60,20,40,,5,20,0,10,-1.0,-1.0,50.0,2,476.0,419.0,18.0,2.0,0.3019138655462184,0.3724516806722689,0.6743655462184873,0.2434367541766109,0.18854415274463,0.4807692307692308,0.2184873949579832,0.1050420168067226,0,1,0,4,22.0,0,0,0,0,2,55,20,0.7272727272727273,23.94,-0.1256344537815126,1.3333333333333333,1,154.6875,0,0,0,1
9051,2025,Adolfo Sanchez,RF,sa3023709,0,Bench,35,35,50,60,50,50,,15,25,0,20,1.0,1.0,50.0,2,177.0,139.0,2.0,11.0,0.382909604519774,0.3805197740112994,0.7634293785310734,0.2158273381294964,0.1294964028776978,0.5,0.3389830508474576,0.1694915254237288,0,0,0,1,17.0,-10,-20,-5,0,1,50,50,0.7,31.353846153846156,0.0134293785310734,1.0,1,42.1875,0,0,0,1
9257,2025,Aeverson Arteaga,SS,sa3014707,0,Bench,35,30,40,40,50,50,,10,10,0,10,1.0,1.0,60.0,2,104.0,91.0,1.0,3.0,0.2576153846153846,0.2298653846153846,0.4874807692307692,0.2087912087912088,0.1098901098901098,0.4193548387096774,0.2980769230769231,0.125,0,0,1,3,21.0,-5,-10,0,-5,0,40,50,0.75,27.6,-0.2625192307692308,1.5,0,68.75,0,0,0,1
8861,2025,Alberto Hernandez,SS,sa3018582,0,Bench,35,35,25,50,50,60,,10,0,0,10,1.0,,50.0,2,271.0,239.0,2.0,4.0,0.3071291512915129,0.2076457564575645,0.5147749077490774,0.1966527196652719,0.0543933054393305,0.4754098360655737,0.2250922509225092,0.1070110701107011,0,0,0,2,20.0,-10,-20,-15,0,1,35,50,1.4,23.566666666666663,-0.1852250922509224,2.0,1,181.25,0,0,0,1
9179,2025,Alejandro Cruz,3B,sa3067702,0,Bench,35,40,40,45,40,60,,20,20,0,25,1.0,,45.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,40,40,1.0,24.0,0.0,1.0,1,75.0,0,0,0,1
9325,2025,Almen Tolentino,C,sa3024628,0,Bench,35,55,45,45,30,40,,30,25,0,10,,1.0,40.0,2,69.0,50.0,0.0,13.0,0.3821304347826086,0.136,0.5181304347826086,0.08,0.04,0.9047619047619048,0.3043478260869565,0.2753623188405797,0,0,0,1,17.0,0,0,0,0,1,55,30,1.2222222222222223,22.5,-0.2318695652173913,1.0,0,81.25,0,0,0,1
9111,2025,Andrew Navigato,SS,sa3010703,0,Bench,35,45,45,50,45,40,,5,5,0,0,,,50.0,1,520.0,454.0,21.0,22.0,0.3671423076923076,0.4902942307692307,0.8574365384615384,0.2665198237885463,0.224669603524229,0.4296875,0.2461538461538461,0.1057692307692307,1,1,0,5,26.0,0,0,0,0,0,45,40,1.0,35.5953488372093,0.1074365384615384,0.7142857142857142,0,4.6875,0,0,0,1
9401,2025,Angel Brachi,SS,sa3023784,0,Bench,35,55,30,30,60,55,,30,10,0,10,-1.0,1.0,40.0,1,206.0,174.0,0.0,18.0,0.3746893203883495,0.2967864077669902,0.6714757281553398,0.2471264367816092,0.028735632183908,0.3870967741935484,0.1504854368932038,0.058252427184466,0,0,0,1,17.0,-5,0,-5,0,3,55,55,1.8333333333333333,27.0,-0.0785242718446601,1.0,1,137.5,0,0,0,1
9071,2025,Angel Feliz,3B,sa3023892,0,Bench,35,55,40,50,40,50,,30,20,0,20,1.0,-1.0,55.0,3,194.0,171.0,4.0,27.0,0.3741907216494845,0.3972164948453608,0.7714072164948453,0.3099415204678362,0.1578947368421052,0.5833333333333334,0.1855670103092783,0.1082474226804123,0,0,0,1,17.0,0,25,-10,0,1,55,40,1.375,26.78709677419355,0.0214072164948453,1.0,0,42.1875,0,0,0,1
9415,2025,Angel Guzman,LF,sa3021268,0,Bench,35,50,50,50,50,50,,25,30,0,20,-1.0,,50.0,2,201.0,151.0,7.0,15.0,0.489731343283582,0.6532388059701492,1.1429701492537312,0.304635761589404,0.2185430463576159,1.1538461538461535,0.1940298507462686,0.2238805970149253,0,0,0,1,18.0,0,0,0,0,0,50,50,1.0,33.81818181818182,0.5429701492537312,1.0,0,0.0,0,0,1,0
9332,2025,Anthony Marquez,SS,sa3023960,0,Bench,35,55,30,30,60,55,,30,10,0,15,,1.0,55.0,2,149.0,122.0,1.0,10.0,0.3693221476510067,0.3067583892617449,0.6760805369127516,0.2786885245901639,0.0901639344262295,0.76,0.1677852348993288,0.1275167785234899,0,0,0,1,17.0,0,0,0,0,3,55,55,1.8333333333333333,27.727272727272727,-0.0739194630872482,1.0,1,137.5,0,0,0,1
8977,2025,Antonio Gomez,C,sa3008746,0,Bench,35,20,30,50,30,60,,0,0,0,10,,1.0,70.0,1,222.0,191.0,5.0,3.0,0.2999099099099099,0.391063063063063,0.6909729729729729,0.2408376963350785,0.1780104712041884,0.4210526315789473,0.2567567567567567,0.1081081081081081,0,0,1,3,22.0,-5,0,0,0,1,30,30,0.6666666666666666,19.5,-0.109027027027027,1.0,1,225.0,0,0,0,1
9201,2025,Antonio Jimenez,SS,sa3034692,0,Bench,35,35,50,60,40,45,,5,20,0,15,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,40,0.7,27.0,0.0,1.0,1,31.25,0,0,0,1
8576,2025,Anyelo Marquez,2B,sa3021178,0,Bench,35,55,40,45,40,50,,30,20,0,10,,-1.0,45.0,2,229.0,177.0,2.0,20.0,0.4153886462882096,0.3666812227074235,0.7820698689956331,0.2937853107344633,0.1016949152542373,1.2580645161290325,0.1353711790393013,0.1703056768558952,0,0,0,1,18.0,0,0,0,0,1,55,40,1.375,25.454545454545453,0.1820698689956331,1.0,0,42.1875,0,1,0,0
9077,2025,Arnaldo Lantigua,LF,sa3021084,0,Bench,35,35,60,70,40,35,,15,35,0,15,2.0,-1.0,45.0,3,193.0,153.0,11.0,6.0,0.3835492227979274,0.5480621761658031,0.9316113989637304,0.3006535947712418,0.2745098039215686,0.9705882352941176,0.1761658031088082,0.1709844559585492,0,0,0,1,18.0,0,0,0,0,2,60,35,0.5833333333333334,33.10588235294118,0.3316113989637306,1.0,1,106.25,0,0,1,0
9326,2025,Axiel Plaz,C,sa3018480,0,Bench,35,30,45,55,20,50,,10,25,0,20,-1.0,,60.0,1,306.0,261.0,15.0,1.0,0.3189281045751633,0.4937810457516339,0.8127091503267972,0.2030651340996168,0.2183908045977011,0.4137931034482758,0.284313725490196,0.1176470588235294,0,0,0,2,18.0,0,0,0,0,1,45,20,0.6666666666666666,20.25,0.0627091503267973,2.0,0,142.1875,0,0,0,1
9283,2025,Benny Montgomery,CF,sa3017169,0,Bench,35,20,40,60,60,50,,0,20,0,10,1.0,,45.0,3,48.0,46.0,2.0,3.0,0.2960208333333333,0.5868958333333333,0.8829166666666666,0.2826086956521739,0.217391304347826,0.1,0.4166666666666667,0.0416666666666666,0,1,0,4,21.0,-5,-10,0,-10,2,40,50,0.5,30.96,0.1329166666666666,2.0,1,218.75,1,0,0,0
9291,2025,Ben Ross,SS,sa3020353,0,Bench,35,40,30,40,55,55,,10,0,0,0,1.0,1.0,60.0,3,458.0,410.0,11.0,20.0,0.2673449781659388,0.2976113537117903,0.5649563318777292,0.2121951219512195,0.1292682926829268,0.2941176470588235,0.296943231441048,0.0873362445414847,0,1,0,4,23.0,0,0,0,0,2,40,55,1.3333333333333333,31.17741935483871,-0.2850436681222706,1.0,0,112.5,0,0,0,1
9372,2025,Billy Amick,3B,sa3025249,0,Bench,35,30,50,60,45,40,,10,15,0,10,,,45.0,2,77.0,63.0,3.0,2.0,0.3739870129870129,0.3956103896103896,0.7695974025974025,0.2222222222222222,0.1904761904761904,0.8,0.1948051948051948,0.1558441558441558,0,0,0,2,21.0,0,0,0,0,1,50,40,0.6,29.46,0.0195974025974026,1.0,1,54.6875,0,0,0,1
9043,2025,BJ Murray Jr.,3B,sa3017287,0,Bench,35,50,40,45,45,55,,5,0,0,5,-1.0,,50.0,1,418.0,357.0,11.0,14.0,0.2700311004784688,0.2639162679425837,0.5339473684210526,0.196078431372549,0.1232492997198879,0.57,0.2392344497607655,0.1363636363636363,1,1,0,5,24.0,-10,0,-5,0,1,50,45,1.25,30.428,-0.3660526315789474,1.0,0,31.25,0,0,0,1
