prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
9435,2025,Jhoniel Serrano,DH,sa3016710,0,Bench/Reserve,35,,60.0,70.0,,30.0,,10.0,91.0,94.0,95.0,92.5,2,1.0,1.0,,-1.0,0,10.8,15.833333333333332,3.518518518518518,,17.5,,,21.0,1.0,0,0,0,2,20.0,0,,0.0,0.0
9050,2025,Joel Díaz,SP,sa3015500,0,Bench/Reserve,35,45.0,55.0,,55.0,55.0,5.0,20.0,91.0,94.0,95.0,92.5,2,1.0,1.0,,1.0,1,70.60000000000001,4.716713881019829,1.4589235127478752,,3.569405099150141,,,28.0,12.0,0,0,0,2,20.0,0,0.0,0.0,-1.0
9254,2025,Jojo Ingrassia,RP,sa3023475,0,Bench/Reserve,35,40.0,55.0,,55.0,55.0,0.0,20.0,91.0,93.0,95.0,92.0,2,-1.0,1.0,,1.0,0,56.7,1.9047619047619049,1.0229276895943562,,3.1746031746031744,,,20.0,2.0,0,0,0,2,21.0,0,0.0,0.0,0.0
9185,2025,Jorge Juan,DH,sa3005826,0,Bench/Reserve,35,55.0,,60.0,,35.0,0.0,5.0,94.0,97.0,99.0,95.5,2,2.0,-1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9085,2025,Jose Bello,SP,sa3021530,0,Bench/Reserve,35,40.0,60.0,,50.0,60.0,5.0,25.0,88.0,92.0,94.0,90.0,1,,1.0,,,0,27.200000000000003,2.977941176470588,0.9558823529411764,,1.6544117647058822,,,5.0,1.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9076,2025,Jose Chirinos,SP,sa3018859,0,Bench/Reserve,35,45.0,60.0,,50.0,50.0,5.0,20.0,91.0,94.0,96.0,92.5,1,,,,,0,35.8,6.536312849162012,1.7318435754189945,,6.536312849162012,,,26.0,0.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9305,2025,Jose Feliz,SP,sa3024069,0,Bench/Reserve,35,30.0,55.0,,60.0,60.0,10.0,35.0,88.0,92.0,93.0,90.0,2,1.0,1.0,,1.0,0,45.2,2.986725663716814,0.9513274336283184,,2.1902654867256635,,,11.0,2.0,0,0,0,1,18.0,0,0.0,0.0,0.0
8779,2025,Jose Fleury,SP,sa3019255,0,Bench/Reserve,35,40.0,45.0,45.0,60.0,60.0,0.0,10.0,89.0,92.0,94.0,90.5,1,,1.0,,2.0,0,69.7,3.744619799139168,1.1621233859397415,,3.3572453371592537,,,26.0,9.0,0,1,0,4,22.0,0,0.0,0.0,0.0
9299,2025,Jose Paulino,DH,sa3024557,0,Bench/Reserve,35,55.0,,60.0,45.0,40.0,10.0,20.0,94.0,97.0,98.0,95.5,2,-1.0,,,-1.0,0,19.6,4.13265306122449,1.1224489795918369,,5.969387755102042,,,13.0,0.0,0,0,0,1,17.0,0,0.0,0.0,0.0
9356,2025,Jose Vasquez,DH,sa3022116,0,Bench/Reserve,35,60.0,60.0,,,40.0,5.0,20.0,94.0,97.0,98.0,95.5,2,,,,-1.0,0,28.8,5.312500000000001,1.5625000000000002,,4.687500000000001,,,15.0,2.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9135,2025,Josh Grosz,SP,sa3023478,0,Bench/Reserve,35,45.0,50.0,,50.0,50.0,0.0,15.0,92.0,95.0,96.0,93.5,0,1.0,1.0,,,0,117.7,3.976210705182668,1.2999150382327953,,3.976210705182668,,,52.0,14.0,0,1,1,4,21.0,0,0.0,0.0,0.0
8918,2025,Josh Mallitz,RP,sa3025568,0,Bench/Reserve,35,50.0,50.0,,55.0,45.0,0.0,10.0,93.0,95.0,98.0,94.0,1,1.0,,,1.0,0,3.1,8.709677419354838,2.903225806451613,,5.806451612903226,,,2.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9177,2025,Josh Randall,SP,sa3025585,0,Bench/Reserve,35,55.0,55.0,,50.0,45.0,5.0,15.0,93.0,96.0,98.0,94.5,2,1.0,,,,0,4.0,4.5,1.25,,0.0,,,0.0,0.0,0,0,0,2,21.0,0,0.0,0.0,1.0
9409,2025,Josh White,RP,sa3019953,0,Bench/Reserve,35,50.0,60.0,60.0,,35.0,0.0,5.0,92.0,95.0,97.0,93.5,2,,,,-1.0,0,55.70000000000001,3.231597845601436,1.3464991023339314,,4.0394973070017945,,,25.0,4.0,0,1,1,4,23.0,0,0.0,0.0,0.0
9413,2025,JT Quinn,SP,sa3040345,0,Bench/Reserve,35,,,,,,,,,,,,0,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,,,
9004,2025,Juan Amarante,DH,sa3019048,0,Bench/Reserve,35,45.0,,60.0,50.0,45.0,5.0,15.0,90.0,92.0,93.0,91.0,1,,,,1.0,0,69.5,4.7913669064748206,1.6115107913669064,,4.7913669064748206,,,37.0,8.0,0,0,0,2,20.0,0,0.0,0.0,0.0
8806,2025,Juan Bello,SP,sa3019615,0,Bench/Reserve,35,45.0,55.0,50.0,50.0,50.0,10.0,15.0,88.0,91.0,92.0,89.5,1,,,,,0,87.80000000000001,3.280182232346241,1.1503416856492026,,2.870159453302961,,,28.0,5.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9341,2025,Junior Ciprian,SP,sa3023107,0,Bench/Reserve,35,70.0,,,,50.0,10.0,30.0,93.0,96.0,97.0,94.5,1,1.0,1.0,,1.0,0,24.3,3.703703703703704,1.4814814814814814,,5.185185185185185,,,14.0,0.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9226,2025,Justin Campbell,SP,sa3028334,0,Bench/Reserve,35,50.0,50.0,,60.0,50.0,5.0,20.0,91.0,94.0,97.0,92.5,1,2.0,,,1.0,0,,,,,,,,,,0,0,0,1,23.0,0,0.0,0.0,0.0
8863,2025,Justin Lamkin,SP,sa3035887,0,Bench/Reserve,35,45.0,45.0,,45.0,60.0,5.0,25.0,89.0,93.0,94.0,91.0,0,,,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9229,2025,Kai Peterson,DH,sa3023453,0,Bench/Reserve,35,60.0,50.0,,,30.0,0.0,10.0,92.0,94.0,96.0,93.0,1,,1.0,,1.0,0,46.40000000000001,4.849137931034481,1.573275862068965,,8.340517241379308,,,43.0,1.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8780,2025,Kannon Kemp,SP,sa3067314,0,Bench/Reserve,35,45.0,50.0,,60.0,45.0,5.0,25.0,92.0,94.0,95.0,93.0,1,2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
9288,2025,K.C. Hunt,SP,sa3022937,0,Bench/Reserve,35,35.0,55.0,50.0,45.0,45.0,0.0,5.0,89.0,92.0,95.0,90.5,1,1.0,,,,0,98.5,2.1015228426395938,0.964467005076142,,2.284263959390863,,,25.0,6.0,0,1,1,4,23.0,0,0.0,0.0,0.0
9367,2025,Kendeglys Virguez,DH,sa3018351,0,Bench/Reserve,35,60.0,50.0,,,40.0,5.0,10.0,94.0,97.0,98.0,95.5,1,,1.0,,-1.0,0,39.4,3.654822335025381,1.116751269035533,,3.4263959390862944,,,15.0,4.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9045,2025,Keyner Martinez,SP,sa3023631,0,Bench/Reserve,35,50.0,55.0,,45.0,55.0,5.0,30.0,92.0,95.0,96.0,93.5,1,1.0,1.0,,1.0,0,30.8,3.2142857142857144,1.396103896103896,,4.675324675324675,,,16.0,2.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9049,2025,Keythel Key,DH,sa3016282,0,Bench/Reserve,35,60.0,,60.0,50.0,35.0,10.0,15.0,93.0,97.0,98.0,95.0,2,1.0,1.0,,-1.0,0,90.5,5.569060773480662,1.8011049723756902,,6.066298342541436,,,61.0,8.0,0,1,1,4,20.0,0,5.0,-5.0,3.0
9353,2025,Kyle Amendt,DH,sa3022904,0,Bench/Reserve,35,60.0,,55.0,,40.0,0.0,10.0,88.0,92.0,94.0,90.0,2,,,,2.0,0,39.10000000000001,3.222506393861892,1.3299232736572888,,5.524296675191815,,,24.0,2.0,1,1,1,5,24.0,0,0.0,0.0,0.0
9402,2025,Kyle Brnovich,SP,sa3014923,0,Bench/Reserve,35,40.0,55.0,,50.0,50.0,0.0,0.0,91.0,95.0,96.0,93.0,1,,,,1.0,1,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9206,2025,Lebarron Johnson Jr.,DH,sa3034782,0,Bench/Reserve,35,55.0,60.0,,30.0,40.0,0.0,10.0,93.0,96.0,99.0,94.5,2,2.0,,,,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
9430,2025,Liomar Martinez,DH,sa3019612,0,Bench/Reserve,35,45.0,60.0,80.0,40.0,45.0,5.0,15.0,91.0,94.0,95.0,92.5,2,,1.0,,1.0,0,49.10000000000001,5.132382892057025,1.5682281059063137,,7.148676171079429,,,39.0,7.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9161,2025,Logan Samuels,SP,sa3025571,0,Bench/Reserve,35,45.0,55.0,,55.0,45.0,10.0,15.0,87.0,92.0,94.0,89.5,2,1.0,,,,0,1.0,0.0,1.0,,0.0,,,0.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9400,2025,Logan Tabeling,DH,sa3067065,0,Bench/Reserve,35,60.0,55.0,60.0,,40.0,0.0,10.0,95.0,97.0,100.0,96.0,3,,,,,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
9336,2025,Logan Workman,SP,sa3017313,0,Bench/Reserve,35,50.0,55.0,,50.0,50.0,0.0,5.0,92.0,95.0,97.0,93.5,1,-1.0,-1.0,,,0,146.0,2.958904109589041,1.143835616438356,,2.712328767123288,,,44.0,12.0,1,1,0,5,25.0,-5,-5.0,0.0,0.0
9073,2025,L.P. Langevin,DH,sa3035936,0,Bench/Reserve,35,60.0,40.0,,55.0,40.0,0.0,10.0,94.0,97.0,98.0,95.5,2,-1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9395,2025,Lucas Wepf,DH,sa3020704,0,Bench/Reserve,35,60.0,50.0,,,40.0,0.0,10.0,94.0,96.0,98.0,95.0,1,2.0,1.0,,,0,51.90000000000002,3.98843930635838,1.3294797687861266,,4.335260115606935,,,25.0,6.0,0,1,1,4,24.0,0,5.0,0.0,1.0
9221,2025,Luis Alvarez,DH,sa3016847,0,Bench/Reserve,35,60.0,60.0,,,30.0,5.0,10.0,94.0,96.0,99.0,95.0,2,2.0,1.0,,,0,10.2,4.411764705882353,2.058823529411765,,10.588235294117649,,,12.0,0.0,0,0,0,1,21.0,0,0.0,-10.0,0.0
9083,2025,Luis Curvelo,DH,24710,0,Bench/Reserve,35,50.0,70.0,,,30.0,0.0,0.0,94.0,96.0,98.0,95.0,1,1.0,-1.0,,-2.0,0,64.1,2.667706708268331,0.889235569422777,,2.527301092043682,,,18.0,5.0,0,1,0,4,23.0,0,5.0,-10.0,0.0
9311,2025,Luis Gastelum,DH,sa3020964,0,Bench/Reserve,35,45.0,,45.0,60.0,50.0,0.0,10.0,91.0,94.0,95.0,92.5,1,,,,,0,48.20000000000001,2.800829875518672,1.1825726141078836,,2.0539419087136923,,,11.0,4.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8971,2025,Luis Maracara,SP,sa3024260,0,Bench/Reserve,35,45.0,,50.0,55.0,50.0,15.0,30.0,89.0,91.0,92.0,90.0,1,1.0,1.0,,1.0,0,44.4,3.2432432432432434,1.351351351351351,,3.2432432432432434,,,16.0,2.0,0,0,0,1,16.0,0,0.0,0.0,0.0
9244,2025,Luis R. Rodriguez,DH,sa3017275,0,Bench/Reserve,35,60.0,,60.0,45.0,45.0,5.0,15.0,95.0,96.0,97.0,95.5,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,-5.0,1.0
9002,2025,Luis Serna,SP,sa3016528,0,Bench/Reserve,35,35.0,50.0,,60.0,55.0,5.0,20.0,90.0,94.0,96.0,92.0,1,-1.0,1.0,,1.0,0,66.4,6.370481927710843,1.370481927710843,,3.2530120481927707,,,24.0,6.0,0,0,0,2,19.0,0,-5.0,-5.0,0.0
9106,2025,Luis Velasquez,DH,sa3010135,0,Bench/Reserve,35,60.0,65.0,,,30.0,0.0,10.0,95.0,98.0,99.0,96.5,2,-1.0,1.0,,-1.0,0,37.6,5.026595744680851,1.702127659574468,,7.420212765957446,,,31.0,6.0,0,1,0,4,23.0,0,0.0,0.0,0.0
9267,2025,Maicol Reyes,DH,sa3067441,0,Bench/Reserve,35,60.0,60.0,,,40.0,5.0,10.0,94.0,97.0,98.0,95.5,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8997,2025,Manuel Davila,SP,sa3024787,0,Bench/Reserve,35,45.0,55.0,,50.0,50.0,25.0,30.0,86.0,89.0,91.0,87.5,1,1.0,1.0,,1.0,0,51.4,2.4513618677042803,1.0311284046692608,,1.7509727626459144,,,10.0,0.0,0,0,0,1,16.0,0,0.0,0.0,0.0
9427,2025,Manuel Genao,DH,sa3024519,0,Bench/Reserve,35,55.0,60.0,,,40.0,10.0,20.0,92.0,95.0,97.0,93.5,2,,,,-1.0,0,27.6,4.891304347826087,1.3405797101449275,,2.934782608695652,,,9.0,1.0,0,0,0,1,18.0,0,0.0,0.0,0.0
9425,2025,Marcus Johnson,SP,sa3020324,0,Bench/Reserve,35,40.0,55.0,,50.0,50.0,10.0,20.0,92.0,94.0,95.0,93.0,1,2.0,1.0,,,0,15.4,2.337662337662338,1.103896103896104,,1.7532467532467535,,,3.0,1.0,0,0,1,3,23.0,-5,0.0,0.0,0.0
9153,2025,Marques Johnson,DH,sa3020741,0,Bench/Reserve,35,55.0,60.0,,,40.0,0.0,10.0,93.0,95.0,97.0,94.0,2,,,,-1.0,0,5.4,3.333333333333333,1.851851851851852,,13.333333333333332,,,8.0,0.0,0,0,0,2,23.0,0,0.0,0.0,0.0
9197,2025,Marquis Grissom Jr.,DH,sa3020312,0,Bench/Reserve,35,45.0,45.0,,60.0,50.0,0.0,10.0,91.0,95.0,96.0,93.0,1,1.0,,,,0,50.2,2.330677290836653,1.1155378486055776,,2.330677290836653,,,13.0,4.0,0,1,1,4,22.0,0,0.0,0.0,0.0
8691,2025,Mason Peters,DH,sa3060252,0,Bench/Reserve,35,50.0,50.0,60.0,40.0,50.0,5.0,20.0,92.0,94.0,96.0,93.0,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9271,2025,Matt McShane,DH,sa3037749,0,Bench/Reserve,35,60.0,55.0,,,40.0,5.0,10.0,92.0,95.0,96.0,93.5,2,1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8895,2025,Mavis Graves,SP,sa3021472,0,Bench/Reserve,35,40.0,60.0,,45.0,60.0,10.0,25.0,88.0,92.0,95.0,90.0,1,2.0,-1.0,,1.0,0,81.89999999999999,3.7362637362637368,1.37973137973138,,3.9560439560439566,,,36.0,3.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9203,2025,Max Rajcic,SP,sa3020746,0,Bench/Reserve,35,45.0,50.0,,55.0,55.0,0.0,10.0,91.0,94.0,96.0,92.5,1,-1.0,,,,0,126.1,4.4964314036478985,1.4036478984932594,,3.140364789849326,,,44.0,18.0,0,1,0,4,22.0,0,0.0,0.0,0.0
9298,2025,Michael Kennedy,SP,sa3021728,0,Bench/Reserve,35,20.0,55.0,,55.0,60.0,0.0,25.0,86.0,90.0,91.0,88.0,2,-1.0,1.0,,1.0,0,81.8,3.740831295843521,1.1124694376528117,,2.0904645476772616,,,19.0,8.0,0,0,1,3,19.0,-5,-20.0,0.0,-2.0
9028,2025,Michael Prosecky,SP,sa3020526,0,Bench/Reserve,35,50.0,50.0,60.0,45.0,45.0,5.0,15.0,90.0,93.0,95.0,91.5,1,1.0,,,1.0,0,46.8,4.615384615384616,1.4743589743589745,,4.038461538461538,,,21.0,3.0,0,0,1,3,23.0,-5,0.0,0.0,0.0
8889,2025,Michael Salina,DH,sa3041443,0,Bench/Reserve,35,60.0,60.0,,40.0,50.0,5.0,20.0,94.0,96.0,98.0,95.0,2,1.0,,,-1.0,1,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9250,2025,Michael Valverde,DH,sa3022157,0,Bench/Reserve,35,60.0,70.0,,,30.0,5.0,10.0,94.0,97.0,98.0,95.5,2,1.0,,,-1.0,0,21.1,4.265402843601896,1.3744075829383886,,5.971563981042654,,,14.0,0.0,0,0,0,1,21.0,0,0.0,0.0,0.0
9310,2025,Mike Villani,DH,sa3044503,0,Bench/Reserve,35,60.0,,50.0,45.0,40.0,0.0,10.0,94.0,95.0,97.0,94.5,1,,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9223,2025,Nate Dohm,SP,sa3030418,0,Bench/Reserve,35,60.0,50.0,,,50.0,10.0,20.0,92.0,94.0,97.0,93.0,1,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9417,2025,Nate Lavender,DH,sa3017917,0,Bench/Reserve,35,60.0,40.0,,50.0,40.0,0.0,0.0,90.0,92.0,95.0,91.0,1,1.0,1.0,,2.0,1,6.3,4.285714285714286,2.063492063492064,,10.0,,,7.0,2.0,1,0,0,5,24.0,0,0.0,0.0,0.0
9151,2025,Nick Dean,RP,sa3023506,0,Bench/Reserve,35,45.0,45.0,50.0,70.0,40.0,5.0,0.0,91.0,94.0,95.0,92.5,1,,-1.0,,-1.0,0,88.10000000000001,3.6776390465380246,1.1577752553916003,,2.6560726447219065,,,26.0,6.0,0,0,1,3,23.0,0,5.0,0.0,0.0
9018,2025,Nick Potter,DH,sa3060295,0,Bench/Reserve,35,60.0,50.0,,,40.0,5.0,10.0,93.0,96.0,98.0,94.5,1,1.0,-1.0,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9422,2025,Nigel Belgrave,SP,sa3023180,0,Bench/Reserve,35,55.0,60.0,,,40.0,5.0,10.0,92.0,94.0,95.0,93.0,2,,,,,0,60.00000000000001,3.0,1.0333333333333332,,4.199999999999999,,,28.0,2.0,0,1,1,4,22.0,0,0.0,0.0,0.0
9292,2025,Niko Mazza,RP,sa3037404,0,Bench/Reserve,35,60.0,60.0,,45.0,40.0,5.0,10.0,92.0,96.0,97.0,94.0,2,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
9101,2025,Noah Murdock,DH,27908,0,Bench/Reserve,35,55.0,55.0,,,30.0,0.0,0.0,93.0,97.0,98.0,95.0,2,2.0,-1.0,,-2.0,0,58.00000000000001,3.413793103448276,1.4482758620689653,,6.36206896551724,,,41.0,0.0,1,1,0,5,25.0,0,0.0,0.0,0.0
9404,2025,Omar Montano,RP,sa3025468,0,Bench/Reserve,35,60.0,70.0,,45.0,40.0,10.0,20.0,93.0,96.0,97.0,94.5,2,1.0,1.0,,-1.0,0,1.0,9.0,3.0,,9.0,,,1.0,0.0,0,0,0,1,18.0,0,0.0,0.0,0.0
9278,2025,Ovis Portes,DH,sa3019644,0,Bench/Reserve,35,60.0,55.0,,40.0,40.0,10.0,20.0,93.0,96.0,98.0,94.5,2,1.0,,,-1.0,0,37.6,3.829787234042554,1.4893617021276595,,6.9414893617021285,,,29.0,0.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9128,2025,Owen White,SP,22273,0,Bench/Reserve,35,35.0,55.0,50.0,50.0,45.0,0.0,0.0,92.0,94.0,96.0,93.0,1,,,,,0,94.79999999999998,5.88607594936709,1.635021097046414,,4.556962025316457,,,48.0,14.0,1,0,0,5,24.0,-5,0.0,0.0,0.0
8972,2025,Parker Smith,RP,sa3042618,0,Bench/Reserve,35,55.0,40.0,,50.0,40.0,15.0,10.0,91.0,93.0,94.0,92.0,1,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9264,2025,Patrick Monteverde,SP,29564,0,Bench/Reserve,35,40.0,,55.0,45.0,60.0,0.0,0.0,87.0,91.0,93.0,89.0,1,,,,2.0,0,110.2,5.635208711433757,1.397459165154265,,3.2667876588021776,,,40.0,26.0,1,1,0,5,26.0,0,0.0,0.0,1.0
9322,2025,Paul Gervase,DH,31571,0,Bench/Reserve,35,60.0,50.0,,,40.0,0.0,10.0,91.0,94.0,96.0,92.5,1,2.0,-1.0,,1.0,0,43.7,3.501144164759725,1.0755148741418763,,4.118993135011442,,,20.0,5.0,0,1,0,4,24.0,0,0.0,0.0,0.0
9195,2025,Paul Wilson,SP,sa3023596,0,Bench/Reserve,35,45.0,45.0,55.0,50.0,40.0,5.0,20.0,87.0,92.0,94.0,89.5,1,,,,1.0,0,34.400000000000006,6.802325581395348,2.325581395348837,,9.41860465116279,,,36.0,4.0,0,0,0,1,19.0,-5,0.0,-15.0,-2.0
9279,2025,Payton Martin,SP,sa3020869,0,Bench/Reserve,35,40.0,50.0,45.0,40.0,50.0,0.0,20.0,92.0,95.0,96.0,93.5,0,-1.0,2.0,,1.0,0,69.9,3.862660944206009,1.444921316165951,,4.506437768240343,,,35.0,9.0,0,0,1,3,20.0,-10,-20.0,-5.0,-1.0
9282,2025,Pedro Montero,SP,sa3068682,0,Bench/Reserve,35,55.0,60.0,,45.0,45.0,10.0,25.0,92.0,95.0,97.0,93.5,2,-1.0,1.0,,,0,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0
9266,2025,Po-Yu Chen,SP,sa3014699,0,Bench/Reserve,35,30.0,,50.0,,60.0,0.0,10.0,91.0,93.0,95.0,92.0,0,,1.0,,1.0,0,131.2,4.115853658536586,1.3185975609756098,,2.94969512195122,,,43.0,12.0,0,1,0,4,22.0,0,0.0,0.0,1.0
9355,2025,Randel Clemente,DH,sa3016003,0,Bench/Reserve,35,60.0,70.0,,,30.0,0.0,10.0,95.0,97.0,99.0,96.0,2,2.0,,,-1.0,0,43.20000000000002,6.874999999999997,1.8518518518518512,,10.416666666666664,,,50.0,2.0,0,0,0,2,22.0,0,0.0,-10.0,0.0
9246,2025,Reiner Lopez,SP,sa3024885,0,Bench/Reserve,35,60.0,45.0,,55.0,50.0,20.0,30.0,90.0,94.0,96.0,92.0,2,2.0,1.0,,1.0,0,11.2,8.839285714285715,2.232142857142857,,8.035714285714286,,,10.0,0.0,0,0,0,1,18.0,0,0.0,0.0,4.0
9334,2025,Reynaldo Yean,DH,sa3018303,0,Bench/Reserve,35,70.0,70.0,,,30.0,0.0,10.0,98.0,100.0,102.0,99.0,2,-1.0,1.0,,-1.0,0,22.5,6.400000000000001,1.5555555555555558,,10.000000000000002,,,25.0,1.0,0,0,0,2,20.0,-5,0.0,-5.0,0.0
9431,2025,Ricardo Yan,SP,sa3016056,0,Bench/Reserve,35,50.0,60.0,,55.0,50.0,15.0,20.0,88.0,92.0,94.0,90.0,2,2.0,1.0,,1.0,0,34.8,3.8793103448275863,1.5804597701149428,,8.017241379310345,,,31.0,2.0,0,0,1,3,21.0,-5,0.0,0.0,0.0
9277,2025,Richard Fernandez,DH,sa3018898,0,Bench/Reserve,35,55.0,60.0,,55.0,40.0,0.0,10.0,94.0,96.0,97.0,95.0,3,,1.0,,,0,1.0,0.0,1.0,,0.0,,,0.0,0.0,0,0,0,1,21.0,-5,0.0,0.0,0.0
9273,2025,Riley Cornelio,DH,sa3020830,0,Bench/Reserve,35,45.0,70.0,,45.0,35.0,5.0,5.0,93.0,96.0,97.0,94.5,1,,,,-1.0,0,124.0,5.661290322580645,1.5564516129032258,,4.717741935483871,,,65.0,15.0,0,0,1,3,24.0,0,0.0,0.0,0.0
9124,2025,Riley Martin,DH,sa3017601,0,Bench/Reserve,35,50.0,55.0,70.0,,30.0,0.0,10.0,91.0,94.0,96.0,92.5,2,,,,1.0,0,52.40000000000001,5.15267175572519,1.8511450381679384,,7.729007633587784,,,45.0,6.0,1,0,0,5,26.0,0,0.0,-5.0,0.0
9109,2025,Robby Ahlstrom,DH,sa3018193,0,Bench/Reserve,35,50.0,50.0,60.0,40.0,35.0,0.0,5.0,93.0,95.0,96.0,94.0,1,1.0,,,-1.0,0,58.40000000000003,2.773972602739725,1.438356164383561,,4.77739726027397,,,31.0,5.0,1,1,0,5,25.0,0,0.0,0.0,0.0
9410,2025,Roman Angelo,RP,sa3022737,0,Bench/Reserve,35,45.0,50.0,,50.0,50.0,5.0,15.0,92.0,94.0,97.0,93.0,0,1.0,-1.0,,-1.0,0,119.0,3.554621848739496,1.226890756302521,,3.7815126050420167,,,50.0,9.0,0,0,1,3,24.0,0,0.0,0.0,0.0
9376,2025,Ronan Kopp,DH,sa3017751,0,Bench/Reserve,35,60.0,55.0,,40.0,35.0,0.0,15.0,95.0,98.0,100.0,96.5,2,1.0,-1.0,,-1.0,0,45.000000000000014,4.599999999999999,1.7777777777777772,,8.199999999999998,,,41.0,4.0,0,1,0,4,21.0,-5,0.0,0.0,0.0
9104,2025,Ryan Cusick,DH,sa3017385,0,Bench/Reserve,35,55.0,55.0,,,40.0,0.0,5.0,94.0,96.0,97.0,95.0,2,,,,-1.0,0,,,,,,,,,,0,0,0,1,,0,10.0,5.0,3.0
9041,2025,Ryan Jennings,DH,sa3020634,0,Bench/Reserve,35,55.0,55.0,,,35.0,0.0,5.0,94.0,96.0,97.0,95.0,2,1.0,,,-1.0,0,59.50000000000001,1.9663865546218484,1.1596638655462184,,3.478991596638655,,,23.0,3.0,0,1,1,4,25.0,0,0.0,0.0,0.0
9136,2025,Ryan Lobus,DH,sa3022744,0,Bench/Reserve,35,40.0,60.0,,40.0,60.0,0.0,25.0,88.0,92.0,93.0,90.0,1,,1.0,,1.0,0,92.0,3.032608695652174,1.0,,2.152173913043478,,,22.0,11.0,0,1,1,4,23.0,0,-5.0,0.0,-1.0
9373,2025,Sam Knowlton,DH,sa3023467,0,Bench/Reserve,35,70.0,55.0,,,30.0,10.0,10.0,97.0,101.0,102.0,99.0,2,1.0,-2.0,,-1.0,0,32.2,6.149068322981368,2.173913043478261,,9.223602484472051,,,33.0,1.0,0,0,0,2,24.0,0,0.0,0.0,0.0
9075,2025,Sam Stuhr,SP,sa3043272,0,Bench/Reserve,35,60.0,55.0,50.0,,45.0,10.0,15.0,92.0,96.0,98.0,94.0,2,2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9312,2025,Samuel Sanchez,SP,sa3021008,0,Bench/Reserve,35,50.0,45.0,50.0,60.0,55.0,0.0,30.0,92.0,94.0,95.0,93.0,1,-1.0,1.0,,1.0,0,40.1,4.713216957605985,1.2468827930174564,,1.5710723192019949,,,7.0,4.0,0,0,0,2,18.0,0,0.0,0.0,0.0
9227,2025,Sandy Ozuna,SP,sa3021041,0,Bench/Reserve,35,60.0,66.0,,40.0,40.0,10.0,20.0,93.0,96.0,97.0,94.5,2,1.0,1.0,,-1.0,0,36.3,4.214876033057852,1.2672176308539946,,2.7272727272727275,,,11.0,1.0,0,0,0,1,18.0,0,0.0,0.0,0.0
