prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
9368,2025,Logan Driscoll,C,25475,0,Bench,35,40,40,50,30,50,,,,,0,0,0,0,,1.0,55.0,1,301.0,267.0,7.0,1.0,0.38832558139534883721,0.48860132890365448505,0.2883895131086142,0.1797752808988764,0.45161290322580644,0.2059800664451827,0.09302325581395349,1.75,1,0,0,5,26,0,-5,0,0
9107,2025,Luis Guanipa,CF,sa3020884,0,Bench,35,45,40,45,60,50,,,,,25,20,0,10,,2.0,40.0,1,217.0,196.0,2.0,10.0,0.27476958525345622120,0.28975576036866359447,0.2193877551020408,0.07142857142857142,0.4,0.2073732718894009,0.08294930875576037,3.3333333333333335,0,0,0,2,18,-10,-10,-15,-10
9328,2025,Luiyin Alastre,LF,sa3021210,0,Bench,35,55,30,30,40,50,,,,,30,10,0,20,-1.0,1.0,45.0,1,220.0,192.0,2.0,11.0,0.34906363636363636364,0.39805000000000000000,0.2604166666666667,0.08333333333333333,0.8846153846153846,0.11818181818181818,0.10454545454545454,3.3846153846153846,0,0,0,1,18,0,-5,0,0
9388,2025,Mac Horvath,CF,sa3022885,0,Bench,35,40,45,50,60,40,,,,,10,15,0,10,,1.0,50.0,1,444.0,384.0,13.0,35.0,0.30944369369369369369,0.36436936936936936937,0.22916666666666666,0.17708333333333334,0.41739130434782606,0.25900900900900903,0.10810810810810811,18.958333333333332,0,0,1,3,22,-5,0,-5,10
9184,2025,Mani Cedeno,SS,sa3067680,0,Bench,35,50,40,40,50,55,,,,,30,20,0,10,,,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0
9157,2025,Marco Vargas,SS,sa3018632,0,Bench,35,50,30,35,50,45,,,,,15,10,0,0,-2.0,1.0,50.0,1,168.0,130.0,0.0,13.0,0.39291071428571428571,0.28030952380952380952,0.2076923076923077,0.03076923076923077,0.8947368421052632,0.2261904761904762,0.20238095238095238,0.0,0,0,0,2,19,-5,-10,0,10
9247,2025,Mario Baez,SS,sa3021286,0,Bench,35,45,40,45,50,50,,,,,25,20,-5,10,-1.0,1.0,50.0,1,193.0,173.0,0.0,16.0,0.29211917098445595855,0.27360621761658031088,0.2023121387283237,0.04046242774566474,0.4166666666666667,0.18652849740932642,0.07772020725388601,0.0,0,0,0,1,17,0,5,-5,0
9103,2025,Matthew Lugo,LF,25980,0,Bench,35,40,50,55,55,50,,,,,10,10,0,5,1.0,1.0,50.0,3,317.0,275.0,17.0,16.0,0.38408832807570977918,0.64829022082018927445,0.2872727272727273,0.2909090909090909,0.43243243243243246,0.2334384858044164,0.10094637223974763,16.484848484848484,1,1,0,5,23,0,5,0,0
9303,2025,Matthew Wood,C,sa3019924,0,Bench,35,50,30,40,30,45,,,,,20,0,0,5,-1.0,,50.0,1,379.0,319.0,4.0,2.0,0.38302902374670184697,0.38444591029023746702,0.23510971786833856,0.09717868338557993,0.9038461538461539,0.13720316622691292,0.12401055408970976,2.6666666666666665,0,0,1,3,23,-5,0,0,0
9239,2025,Maui Ahuna,SS,sa3023373,0,Bench,35,30,40,50,50,55,,,,,10,10,0,10,1.0,1.0,60.0,2,149.0,127.0,4.0,8.0,0.34191946308724832215,0.38171140939597315436,0.2677165354330709,0.12598425196850394,0.42857142857142855,0.28187919463087246,0.12080536912751678,5.333333333333333,0,0,0,2,22,-5,-5,-5,0
9442,2025,Max Wagner,3B,sa3020415,0,Bench,35,40,50,55,45,40,,,,,10,10,0,0,-1.0,-1.0,60.0,2,97.0,86.0,2.0,3.0,0.27431958762886597938,0.29581443298969072165,0.1511627906976744,0.10465116279069768,0.2857142857142857,0.36082474226804123,0.10309278350515463,2.4,0,1,1,4,22,-5,0,0,0
9369,2025,Max Williams,RF,sa3045333,0,Bench,35,35,55,65,40,50,,,,,5,20,-5,20,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0
9220,2025,Myles Naylor,3B,sa3022605,0,Bench,35,40,50,60,40,55,,,,,20,30,0,25,1.0,-1.0,60.0,2,499.0,416.0,11.0,6.0,0.34013426853707414830,0.32862124248496993988,0.19230769230769232,0.12980769230769232,0.45664739884393063,0.3466933867735471,0.15831663326653306,7.764705882352941,0,0,0,2,19,-5,0,0,0
9258,2025,Nate Nankil,RF,sa3022532,0,Bench,35,50,40,55,40,50,,,,,15,10,0,10,1.0,,50.0,2,475.0,402.0,11.0,3.0,0.41406105263157894737,0.45619789473684210526,0.3034825870646766,0.15422885572139303,0.5842696629213483,0.18736842105263157,0.10947368421052632,4.714285714285714,0,0,1,3,21,0,0,0,0
9261,2025,Nathan Church,CF,31357,0,Bench,35,60,30,35,55,45,,,,,5,0,0,0,,,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,23,0,0,0,0
9377,2025,Nick Mitchell,RF,sa3025315,0,Bench,35,55,35,40,50,40,,,,,20,5,0,10,-1.0,1.0,50.0,1,103.0,90.0,4.0,3.0,0.38992233009708737864,0.59582524271844660194,0.28888888888888886,0.17777777777777778,0.35,0.1941747572815534,0.06796116504854369,3.4285714285714284,0,0,0,2,20,0,0,0,0
9387,2025,Nolan Schubart,LF,sa3041794,0,Bench,35,30,60,70,30,40,,,,,10,25,0,10,1.0,-1.0,40.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9240,2025,Pedro Blanco,1B,sa3023945,0,Bench,35,45,60,60,30,40,,,,,25,35,-10,10,1.0,,40.0,2,179.0,157.0,7.0,7.0,0.36041899441340782123,0.40589944134078212291,0.25477707006369427,0.1910828025477707,0.391304347826087,0.2569832402234637,0.1005586592178771,7.0,0,0,0,1,17,0,0,0,0
9019,2025,Pedro Ramirez,3B,sa3015834,0,Bench,35,55,30,40,40,55,,,,,20,10,0,20,-1.0,,50.0,1,515.0,464.0,4.0,14.0,0.34837669902912621359,0.38531650485436893204,0.28448275862068967,0.09698275862068965,0.46236559139784944,0.18058252427184465,0.08349514563106795,6.222222222222222,0,0,1,3,20,0,0,0,0
8923,2025,Peyton Stovall,2B,sa3025512,0,Bench,35,55,40,45,40,40,,,,,20,10,0,10,-1.0,-1.0,40.0,1,62.0,51.0,0.0,4.0,0.40851612903225806452,0.43158064516129032258,0.23529411764705882,0.09803921568627451,1.2857142857142858,0.11290322580645161,0.14516129032258066,0.0,0,0,0,2,21,0,0,0,0
9441,2025,Reed Trimble,CF,sa3017180,0,Bench,35,40,45,50,55,50,,,,,0,5,0,0,,1.0,55.0,1,255.0,209.0,6.0,29.0,0.37281960784313725490,0.42474901960784313725,0.2631578947368421,0.19617224880382775,0.8297872340425532,0.1843137254901961,0.15294117647058825,9.942857142857143,0,1,1,4,24,0,-5,0,0
9363,2025,Ricardo Olivar,C,sa3015234,0,Bench,35,40,45,50,40,40,,,,,5,10,0,5,,1.0,40.0,1,433.0,367.0,12.0,6.0,0.39471593533487297921,0.47218706697459584296,0.27520435967302453,0.16621253405994552,0.7045454545454546,0.20323325635103925,0.14318706697459585,8.0,0,1,1,4,22,-5,0,0,0
8952,2025,Richard Matic,3B,sa3023749,0,Bench,35,40,55,65,30,40,,,,,20,35,-10,10,1.0,1.0,55.0,2,186.0,153.0,0.0,6.0,0.40470430107526881720,0.33616129032258064516,0.19607843137254902,0.05228758169934641,0.5348837209302325,0.23118279569892472,0.12365591397849462,0.0,0,0,0,1,16,-5,0,0,0
9155,2025,Rio Foster,RF,sa3022491,0,Bench,35,30,55,60,45,50,,,,,10,20,0,20,,,40.0,2,318.0,266.0,6.0,16.0,0.44602830188679245283,0.58119182389937106918,0.3007518796992481,0.17669172932330826,0.4878048780487805,0.2578616352201258,0.12578616352201258,8.727272727272727,0,0,0,2,21,0,0,0,0
9440,2025,RJ Austin,CF,sa3026315,0,Bench,35,55,30,45,60,50,,,,,20,10,0,10,,1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8925,2025,Robert Moore,SS,sa3019928,0,Bench,35,40,34,40,60,45,,,,,10,4,0,0,-1.0,1.0,45.0,1,435.0,379.0,9.0,19.0,0.33962758620689655172,0.35659310344827586207,0.24010554089709762,0.12401055408970976,0.5342465753424658,0.167816091954023,0.0896551724137931,12.214285714285714,0,1,0,4,22,-5,0,-6,0
8894,2025,Roderick Arias,SS,sa3019674,0,Bench,35,30,50,60,50,45,,,,,10,20,0,15,1.0,1.0,60.0,3,552.0,473.0,13.0,37.0,0.31936956521739130435,0.37737862318840579710,0.23255813953488372,0.160676532769556,0.39766081871345027,0.30978260869565216,0.12318840579710146,19.24,0,0,0,2,19,-10,-10,-10,0
8808,2025,Romeo Sanabria,1B,sa3019865,0,Bench,35,50,45,50,20,40,,,,,5,5,0,10,-2.0,-2.0,40.0,2,546.0,452.0,11.0,3.0,0.41542490842490842491,0.44637362637362637363,0.28761061946902655,0.13938053097345132,0.7304347826086957,0.21062271062271062,0.15384615384615385,4.714285714285714,0,1,1,4,22,0,0,0,0
9024,2025,Ronald Hernandez,C,sa3015738,0,Bench,35,40,40,45,30,50,,,,,10,10,0,10,-1.0,-1.0,55.0,2,445.0,387.0,5.0,8.0,0.37470337078651685393,0.33594831460674157303,0.26098191214470284,0.08527131782945736,0.4642857142857143,0.251685393258427,0.11685393258426967,6.153846153846154,0,0,1,3,20,0,-15,5,0
9439,2025,Ryan Stafford,C,sa3025405,0,Bench,35,45,30,35,50,55,,,,,15,0,0,25,-1.0,1.0,50.0,1,82.0,66.0,0.0,10.0,0.36586585365853658537,0.28698780487804878049,0.2727272727272727,0.045454545454545456,0.5,0.24390243902439024,0.12195121951219512,0.0,0,0,1,3,21,0,0,0,0
9317,2025,Sam Brown,1B,sa3023367,0,Bench,35,45,40,45,40,40,,,,0.41,5,10,0,10,,,40.0,2,505.0,440.0,4.0,5.0,0.32390693069306930693,0.30697623762376237624,0.21363636363636362,0.08863636363636364,0.41904761904761906,0.2079207920792079,0.08712871287128712,4.444444444444445,0,1,0,4,22,0,0,0,0
9314,2025,Sammy Siani,RF,sa3010704,0,Bench,35,50,40,40,55,45,,,,,0,0,0,0,-1.0,1.0,55.0,1,476.0,422.0,9.0,16.0,0.30823109243697478992,0.38765966386554621849,0.26540284360189575,0.13507109004739337,0.5,0.18907563025210083,0.09453781512605042,11.52,0,1,1,4,23,0,-5,0,0
9255,2025,Sam Shaw,LF,sa3022889,0,Bench,35,60,30,35,40,50,,,,,35,10,0,20,-1.0,1.0,40.0,1,209.0,168.0,2.0,10.0,0.36869377990430622010,0.39572248803827751196,0.22023809523809523,0.08333333333333333,1.6666666666666667,0.10047846889952153,0.1674641148325359,3.3333333333333335,0,0,0,1,19,0,10,-10,0
9366,2025,Samuel Munoz,LF,sa3018407,0,Bench,35,55,45,50,40,50,,,,,20,15,0,20,1.0,-1.0,45.0,3,385.0,336.0,5.0,6.0,0.28702857142857142857,0.31353766233766233766,0.22916666666666666,0.1130952380952381,0.4936708860759494,0.2051948051948052,0.1012987012987013,5.454545454545454,0,0,0,2,19,-5,-5,0,0
9393,2025,Santiago Leon,SS,sa3067689,0,Bench,35,45,40,45,50,60,,,,,25,20,0,20,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9044,2025,Sir Jamison Jones,C,sa3067322,0,Bench,35,35,45,55,30,55,,,,,15,25,0,25,2.0,,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8805,2025,Spencer Packard,LF,sa3016803,0,Bench,35,55,40,45,30,40,,,,,5,10,0,10,,,40.0,2,403.0,340.0,7.0,2.0,0.38924565756823821340,0.43688089330024813896,0.2823529411764706,0.12058823529411765,0.828125,0.1588089330024814,0.1315136476426799,3.111111111111111,1,1,0,5,26,0,0,0,0
9148,2025,Starlyn Nunez,SS,sa3021216,0,Bench,35,30,30,50,60,60,,,,,10,10,0,20,1.0,1.0,55.0,2,134.0,114.0,3.0,5.0,0.30128358208955223881,0.40501492537313432836,0.22807017543859648,0.18421052631578946,0.625,0.1791044776119403,0.11194029850746269,3.75,0,0,0,1,18,-5,-10,-15,5
9423,2025,Thomas Sosa,LF,sa3018566,0,Bench,35,35,50,60,50,40,,,,,15,15,-5,10,1.0,-1.0,50.0,3,392.0,343.0,4.0,30.0,0.29590051020408163265,0.30527551020408163265,0.2303206997084548,0.10204081632653061,0.38596491228070173,0.29081632653061223,0.11224489795918367,7.0588235294117645,0,0,1,3,19,0,0,0,0
9293,2025,Travis Honeyman,CF,sa3023679,0,Bench,35,45,40,45,55,45,,,,,15,10,0,15,1.0,1.0,40.0,1,82.0,73.0,0.0,2.0,0.35902439024390243902,0.42145121951219512195,0.3424657534246575,0.1506849315068493,0.7272727272727273,0.13414634146341464,0.0975609756097561,0.0,0,0,0,2,22,0,0,0,0
8692,2025,Ty Harvey,C,sa3069181,0,Bench,35,40,55,60,30,45,,,,,20,35,-10,25,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
8893,2025,Tyler Callihan,2B,27497,0,Bench,35,40,45,55,50,40,,,,,10,5,0,0,,-1.0,50.0,2,302.0,261.0,9.0,22.0,0.29583443708609271523,0.38940728476821192053,0.27586206896551724,0.1532567049808429,0.4024390243902439,0.271523178807947,0.10927152317880795,12.774193548387096,1,1,0,5,24,0,0,0,0
8949,2025,Ty Southisene,SS,sa3066842,0,Bench,35,40,35,40,60,50,,,,,20,15,0,15,-1.0,1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
9316,2025,Tytus Cissell,SS,sa3067331,0,Bench,35,40,45,50,55,55,,,,,20,20,0,15,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
9183,2025,Victor Acosta,SS,sa3015705,0,Bench,35,40,30,40,60,50,,,,,20,10,0,10,,1.0,60.0,1,404.0,345.0,4.0,14.0,0.27040099009900990099,0.24673267326732673267,0.1855072463768116,0.10144927536231885,0.41904761904761906,0.2599009900990099,0.10891089108910891,6.222222222222222,0,0,1,3,20,-5,0,-10,0
9389,2025,Victor Ortega,C,sa3018439,0,Bench,35,60,30,35,40,45,,,,,25,10,0,15,-1.0,1.0,55.0,1,196.0,152.0,0.0,4.0,0.42294897959183673469,0.38811224489795918367,0.26973684210526316,0.05921052631578947,1.56,0.12755102040816327,0.1989795918367347,0.0,0,0,0,2,20,0,0,0,0
9021,2025,Wilfred Veras,RF,sa3015178,0,Bench,35,30,55,70,40,45,,,,,0,15,0,15,1.0,-1.0,55.0,2,536.0,491.0,16.0,25.0,0.32354664179104477612,0.47949813432835820896,0.2668024439918534,0.15682281059063136,0.24285714285714285,0.26119402985074625,0.06343283582089553,19.51219512195122,0,1,0,4,21,-5,-5,0,0
9042,2025,Will Bush,C,sa3022698,0,Bench,35,35,45,55,30,40,,,,,10,5,-5,10,,,40.0,2,335.0,282.0,8.0,5.0,0.30471044776119402985,0.27882985074626865672,0.2198581560283688,0.1347517730496454,0.45054945054945056,0.2716417910447761,0.12238805970149254,6.153846153846154,0,0,1,3,20,0,0,0,0
9352,2025,Yasser Mercedes,RF,sa3019557,0,Bench,35,30,50,60,50,60,,,,,10,30,-5,30,1.0,1.0,60.0,2,243.0,209.0,6.0,21.0,0.37400411522633744856,0.45159670781893004115,0.291866028708134,0.19617224880382775,0.5263157894736842,0.2345679012345679,0.12345679012345678,9.333333333333334,0,0,0,2,19,-5,0,0,0
9025,2025,Yerlin Confidan,RF,sa3015176,0,Bench,35,30,55,70,40,50,,,,,10,20,-10,20,2.0,1.0,60.0,2,400.0,346.0,9.0,16.0,0.30665250000000000000,0.36332500000000000000,0.24855491329479767,0.17052023121387283,0.5051546391752577,0.2425,0.1225,11.52,0,0,0,2,21,0,0,0,0
9433,2025,Yiddi Cappe,LF,sa3015515,0,Bench,35,40,55,60,40,40,,,,,10,25,-10,10,2.0,-1.0,40.0,3,290.0,263.0,2.0,7.0,0.31845862068965517241,0.34220689655172413793,0.22433460076045628,0.057034220532319393,0.35135135135135137,0.25517241379310346,0.0896551724137931,3.111111111111111,0,0,1,3,21,-5,-15,10,-20
9403,2025,Yoffry Solano,2B,sa3019638,0,Bench,35,60,30,30,50,45,,,,,25,0,0,10,,,40.0,1,165.0,149.0,0.0,12.0,0.29893939393939393939,0.35490303030303030303,0.2684563758389262,0.10738255033557047,0.7058823529411765,0.10303030303030303,0.07272727272727272,0.0,0,0,0,1,19,0,0,0,0
9217,2025,Yohandy Morales,1B,sa3022672,0,Bench,35,35,50,60,40,40,,,,,5,15,-5,0,2.0,1.0,60.0,3,307.0,269.0,7.0,5.0,0.33805537459283387622,0.38917915309446254072,0.2825278810408922,0.13382899628252787,0.45714285714285713,0.2280130293159609,0.10423452768729642,5.833333333333333,0,1,0,4,22,-5,0,-5,0
9122,2025,Yohendrick Pinango,LF,sa3009539,0,Bench,35,40,45,55,40,40,,,,,10,10,0,0,-1.0,1.0,40.0,1,474.0,414.0,10.0,11.0,0.32247890295358649789,0.34764345991561181435,0.2391304347826087,0.1497584541062802,0.6067415730337079,0.1877637130801688,0.11392405063291139,10.476190476190476,0,1,1,4,22,0,0,-5,0
9354,2025,Yohendry Sanchez,C,sa3023896,0,Bench,35,30,45,55,20,50,,,,,10,25,0,10,-1.0,-1.0,60.0,2,45.0,29.0,1.0,1.0,0.38737777777777777778,0.27471111111111111111,0.2413793103448276,0.20689655172413793,0.9090909090909091,0.24444444444444444,0.2222222222222222,1.0,0,0,0,1,17,0,0,0,0
9319,2025,Yulian Barreto,SS,sa3067124,0,Bench,35,40,30,40,50,55,,,,,20,10,0,15,,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8920,2025,Zach Cole,CF,31583,0,Bench,35,35,50,55,60,45,,,,,5,5,0,5,1.0,1.0,70.0,3,26.0,22.0,1.0,1.0,0.36161538461538461538,0.58523076923076923077,0.2727272727272727,0.2727272727272727,0.375,0.3076923076923077,0.11538461538461539,1.0,0,0,0,1,23,-5,0,0,0
