prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8992,2025,Payton Green,SS,sa3025195,0,Bench,40,45,45,50,40,40,,15,15,0,10,1.0,,60.0,2,65.0,49.0,0.0,4.0,0.28986153846153846154,0.13144615384615384615,0.42130769230769230769,0.1836734693877551,0.04081632653061224,0.9285714285714286,0.2153846153846154,0.2,0.0,0,0,0,2,21,0,0,0,0,0,45,40,1.0,25.5,-0.3286923076923077,1,0,6.25,0,0,0,1
9058,2025,Pedro Catuy,CF,sa3021061,0,Bench,40,35,50,60,60,60,,15,30,0,15,2.0,2.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,3,50,60,0.7,33.0,0.0,1.0,1,104.6875,0,0,0,1
8853,2025,Petey Halpin,CF,27931,0,Bench,40,40,35,45,60,55,,5,5,0,5,,1.0,70.0,2,,,,,,,,,,,,,0.0,0,0,0,1,22,0,-15,-5,0,2,40,55,1.1428571428571428,28.5,0.0,0.3333333333333333333333333333,1,106.25,0,0,0,1
8587,2025,PJ Morlando,LF,sa3025199,0,Bench,40,45,60,70,45,50,,15,35,0,20,2.0,1.0,50.0,3,1.0,1.0,0.0,0.0,0E-20,0E-20,0E-20,0.0,0.0,,0.0,0.0,0.0,0,0,0,2,19,0,-5,-10,0,2,60,45,0.75,31.5,-0.65,2.0,1,37.5,0,1,0,0
8695,2025,Quentin Young,3B,sa3069187,0,Bench,40,30,50,70,40,50,,10,25,-10,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,1,50,40,0.6,27.0,0.0,1.0,1,68.75,0,0,0,1
9014,2025,Rafael Flores,C,31991,0,Bench,40,30,50,60,40,50,0.54,0,10,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,23,5,-10,5,0,1,50,40,0.6,27.0,0.0,0.25,1,68.75,0,0,0,1
8369,2025,Ramon Ramirez,C,sa3021637,0,Bench,40,35,50,60,40,45,,5,15,0,15,,1.0,60.0,2,203.0,170.0,7.0,1.0,0.40071921182266009852,0.51469950738916256158,0.91541871921182266010,0.2647058823529412,0.19411764705882353,0.6190476190476191,0.20689655172413793,0.12807881773399016,1.75,0,0,0,1,19,0,0,0,5,1,50,40,0.7,27.7,0.2654187192118226,1.0,1,31.25,0,0,0,1
9191,2025,Raymer Medina,2B,sa3067696,0,Bench,40,50,40,45,50,50,,25,20,0,10,,,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,50,50,1.25,27.0,0.0,1.0,0,18.75,0,0,0,1
8705,2025,Rayner Arias,CF,sa3021076,0,Bench,40,40,55,60,50,60,,20,35,-10,25,2.0,1.0,60.0,3,105.0,88.0,0.0,3.0,0.35857142857142857143,0.28801904761904761905,0.64659047619047619048,0.25,0.11363636363636363,0.4444444444444444,0.2571428571428571,0.11428571428571428,0.0,0,0,0,1,18,-5,-10,0,0,3,55,50,0.7272727272727273,31.5,0.04659047619047618,1.0,1,54.6875,0,0,0,1
8428,2025,RJ Schreck,RF,sa3022602,0,Bench,40,55,40,40,50,45,,10,5,0,15,1.0,,70.0,3,492.0,398.0,17.0,13.0,0.34606300813008130081,0.36361788617886178862,0.70968089430894308943,0.25125628140703515,0.21105527638190955,0.9506172839506173,0.16463414634146342,0.1565040650406504,14.733333333333333,0,1,1,4,23,0,0,0,0,1,55,45,1.375,32.89333333333333,-0.14031910569105688,1,0,31.25,0,0,1,0
8611,2025,Robert Arias,CF,sa3024304,0,Bench,40,65,35,45,60,50,,40,15,0,10,1.0,1.0,50.0,3,180.0,150.0,0.0,29.0,0.39522777777777777778,0.39946111111111111111,0.79468888888888888889,0.24666666666666667,0.1,1.6666666666666667,0.08333333333333333,0.1388888888888889,0.0,0,0,0,1,17,-5,-5,-10,5,2,65,50,1.8571428571428572,28.5,0.04468888888888889,1.0,1,131.25,0,1,0,0
8400,2025,Robert Calaz,RF,sa3021078,0,Bench,40,30,55,70,40,60,,10,30,0,25,2.0,1.0,60.0,3,267.0,221.0,12.0,15.0,0.44689138576779026217,0.66747565543071161049,1.1143670411985019,0.3438914027149321,0.2895927601809955,0.5873015873015873,0.23595505617977527,0.13857677902621723,13.333333333333334,0,0,0,2,18,0,-10,-5,10,3,55,40,0.5454545454545454,33.833333333333336,0.36436704119850183,2.0,1,142.1875,0,0,0,1
8831,2025,Roberto Campos,RF,sa3014683,0,Bench,40,45,50,55,50,55,,15,15,0,20,1.0,1.0,55.0,2,484.0,426.0,10.0,11.0,0.32449586776859504132,0.40138636363636363636,0.72588223140495867769,0.27230046948356806,0.15258215962441316,0.36607142857142855,0.23140495867768596,0.08471074380165289,10.476190476190476,0,0,1,3,21,0,0,0,0,2,50,50,0.9,34.19047619047619,-0.024117768595041333,1.5,0,12.5,0,0,0,1
8554,2025,Ronny Cruz,SS,sa3067336,0,Bench,40,35,55,60,40,50,,15,30,-5,20,2.0,,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
8988,2025,Royelny Strop,CF,sa3068180,0,Bench,40,40,45,55,60,50,,20,25,0,10,2.0,1.0,30.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8883,2025,Roynier Hernandez,3B,sa3018495,0,Bench,40,55,30,30,45,60,,20,10,0,15,-1.0,1.0,55.0,1,243.0,200.0,0.0,11.0,0.39803703703703703704,0.32362139917695473251,0.72165843621399176955,0.305,0.055,1.0833333333333333,0.14814814814814814,0.16049382716049382,0.0,0,0,0,1,19,0,-5,0,0,2,55,45,1.8333333333333333,22.5,0.0716584362139917,1.0,1,131.25,0,1,0,0
8507,2025,Ruben Castillo,CF,sa3067849,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,50,50,0.8,33.0,0.0,1.0,1,50.0,0,0,0,1
8967,2025,Ryan Ignoffo,C,sa3022573,0,Bench,40,45,30,30,40,60,,10,0,0,15,-1.0,1.0,45.0,1,425.0,386.0,6.0,21.0,0.38947529411764705882,0.43258588235294117647,0.82206117647058823529,0.3238341968911917,0.14507772020725387,0.7142857142857143,0.11529411764705882,0.08235294117647059,9.333333333333334,0,0,1,3,23,5,-10,-5,0,1,45,40,1.5,24.733333333333334,0.07206117647058818,0.75,1,117.1875,0,1,0,0
8797,2025,Ryan Lasko,CF,sa3022539,0,Bench,40,30,40,55,60,55,,10,10,0,5,1.0,1.0,55.0,2,569.0,475.0,6.0,33.0,0.33851142355008787346,0.29504042179261862917,0.63355184534270650264,0.23157894736842105,0.0968421052631579,0.572463768115942,0.24253075571177504,0.13884007029876977,10.153846153846153,0,0,1,3,22,0,0,0,0,3,40,55,0.75,34.06153846153846,-0.16644815465729357,1,1,142.1875,0,0,0,1
8649,2025,Sabin Ceballos,3B,sa3022500,0,Bench,40,45,40,45,40,60,,15,10,0,25,1.0,1.0,60.0,2,517.0,450.0,10.0,9.0,0.36124951644100580271,0.35545454545454545455,0.71670406189555125725,0.2688888888888889,0.13777777777777778,0.5,0.2011605415860735,0.10058027079303675,9.473684210526315,0,0,1,3,21,0,5,-5,0,1,45,40,1.125,27.789473684210527,-0.03329593810444875,1.5,1,67.1875,0,0,0,1
9094,2025,Sammy Stafura,SS,sa3022612,0,Bench,40,35,40,50,60,55,0.31,15,20,0,15,1.0,1.0,55.0,1,421.0,345.0,8.0,31.0,0.38602137767220902613,0.42950593824228028504,0.81552731591448931116,0.26956521739130435,0.14202898550724638,0.6153846153846154,0.24703087885985747,0.15201900237529692,12.717948717948717,0,0,0,2,19,0,-20,0,15,2,40,55,0.875,35.08717948717948,0.16552731591448933,2.0,1,106.25,0,0,0,1
8792,2025,Samuel Zavala,CF,sa3015718,0,Bench,40,35,45,55,50,55,,15,25,0,15,,1.0,60.0,1,467.0,375.0,8.0,14.0,0.32403640256959314775,0.34779657387580299786,0.67183297644539614561,0.18666666666666668,0.11466666666666667,0.7980769230769231,0.22269807280513917,0.1777301927194861,10.181818181818182,0,0,1,3,19,0,5,0,0,2,45,50,0.7777777777777778,32.57272727272727,-0.07816702355460381,3.0,0,54.6875,0,0,0,1
8690,2025,Sean Keys,3B,sa3025317,0,Bench,40,40,55,60,30,50,,10,20,0,20,,-1.0,60.0,2,98.0,82.0,1.0,2.0,0.31343877551020408163,0.37625510204081632653,0.68969387755102040816,0.2926829268292683,0.15853658536585366,0.6190476190476191,0.21428571428571427,0.1326530612244898,1.3333333333333333,0,0,0,2,21,0,0,0,0,2,55,30,0.7272727272727273,26.033333333333335,-0.06030612244897959,1,1,92.1875,0,0,0,1
8565,2025,Shay Whitcomb,2B,27789,0,Bench,40,40,50,55,55,50,,0,0,0,5,,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,25,0,0,0,0,2,50,50,0.8,31.5,0.0,0.1666666666666666666666666667,0,29.6875,0,0,0,1
8653,2025,Shotaro Morii,DH,sa3067343,0,Bench,40,45,50,50,45,45,,25,30,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,0,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8471,2025,Slade Caldwell,CF,sa3066460,0,Bench,40,55,35,45,70,55,,30,15,0,10,,1.0,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,3,55,55,1.5714285714285714,31.5,0.0,1.0,1,154.6875,0,0,0,1
9117,2025,Stiven Martinez,RF,sa3024627,0,Bench,40,40,55,60,40,45,,20,35,0,15,2.0,1.0,60.0,3,168.0,133.0,4.0,2.0,0.40554761904761904762,0.42595238095238095238,0.83150000000000000000,0.2781954887218045,0.18796992481203006,0.5490196078431373,0.30357142857142855,0.16666666666666666,2.6666666666666665,0,0,0,1,16,5,0,0,0,2,55,40,0.7272727272727273,29.566666666666666,0.08150000000000002,1.0,1,37.5,0,0,0,1
9063,2025,Tanner Murray,2B,sa3016805,0,Bench,40,50,45,50,40,40,,10,5,0,0,1.0,-1.0,45.0,1,448.0,420.0,7.0,4.0,0.31257589285714285714,0.37174553571428571429,0.68432142857142857143,0.2904761904761905,0.13333333333333333,0.2876712328767123,0.16294642857142858,0.046875,5.090909090909091,0,1,0,4,24,0,0,0,0,0,50,40,1.1111111111111112,27.536363636363635,-0.06567857142857148,0.8,0,17.1875,0,0,0,1
8424,2025,Tate Southisene,SS,sa3069150,0,Bench,40,45,55,55,60,50,,20,35,0,10,,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
9350,2025,Tavian Josenberger,CF,sa3022808,0,Bench,40,55,35,40,55,45,,15,5,0,0,,1.0,55.0,2,372.0,311.0,9.0,50.0,0.33877688172043010753,0.32098924731182795699,0.65976612903225806452,0.2347266881028939,0.1639871382636656,0.8360655737704918,0.1639784946236559,0.13709677419354838,15.254237288135593,0,1,1,4,22,0,10,-5,0,2,55,45,1.5714285714285714,33.101694915254235,-0.14023387096774198,1.333333333333333333333333333,0,68.75,0,0,0,1
8429,2025,Tirso Ornelas,LF,22566,0,Bench,40,45,45,50,45,40,,5,5,0,0,,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,24,0,0,0,0,0,45,40,1.0,27.0,0.0,0.2,0,4.6875,0,0,0,1
8770,2025,T.J. Rumfield,1B,sa3017330,0,Bench,40,55,45,45,30,40,,5,5,0,0,1.0,-1.0,40.0,3,508.0,449.0,15.0,4.0,0.36154133858267716535,0.44303346456692913386,0.80457480314960629921,0.29398663697104677,0.1603563474387528,0.5975609756097561,0.16141732283464566,0.09645669291338582,6.315789473684211,1,1,0,5,24,0,0,0,0,1,55,30,1.2222222222222223,25.026315789473685,-0.09542519685039375,1,0,81.25,0,0,0,1
8422,2025,Tommy White,3B,sa3025383,0,Bench,40,40,55,60,40,50,,10,15,0,10,-1.0,1.0,55.0,2,119.0,107.0,2.0,0.0,0.29021008403361344538,0.26642857142857142857,0.55663865546218487395,0.22429906542056074,0.07476635514018691,0.42857142857142855,0.17647058823529413,0.07563025210084033,0.0,0,0,0,2,21,0,0,-5,0,2,55,40,0.7272727272727273,28.5,-0.19336134453781517,1,1,42.1875,0,0,0,1
8615,2025,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,30,70,80,30,30,,10,45,0,10,2.0,1.0,50.0,3,109.0,95.0,4.0,1.0,0.39100000000000000000,0.57290825688073394495,0.96390825688073394495,0.30526315789473685,0.2,0.3870967741935484,0.28440366972477066,0.11009174311926606,1.6,0,0,0,1,19,0,-5,15,0,2,70,30,0.42857142857142855,30.64,0.31390825688073387,1.0,1,300.0,0,0,0,1
9066,2025,Tsung-Che Cheng,SS,28344,0,Bench,40,50,40,40,50,50,,5,10,-10,0,-1.0,-1.0,50.0,1,517.0,435.0,11.0,17.0,0.34744294003868471954,0.33672727272727272727,0.68417021276595744681,0.22528735632183908,0.12183908045977011,0.5462184873949579,0.23017408123791103,0.12572533849129594,13.357142857142858,1,1,0,5,22,5,-5,20,-10,0,50,50,1.25,32.34285714285714,-0.11582978723404258,1.666666666666666666666666667,0,18.75,0,0,0,1
9015,2025,Tyler Black,1B,29949,0,Bench,40,50,40,45,60,40,,0,10,0,10,-1.0,,40.0,1,462.0,387.0,14.0,20.0,0.38679437229437229437,0.45835281385281385281,0.84514718614718614719,0.25839793281653745,0.17054263565891473,0.7011494252873564,0.18831168831168832,0.13203463203463203,16.470588235294116,1,0,0,5,23,0,0,0,0,1,50,40,1.25,36.588235294117645,-0.004852813852813775,1.25,1,68.75,0,0,0,1
8398,2025,Tyson Lewis,SS,sa3066822,0,Bench,40,40,50,60,70,50,,20,25,0,10,1.0,2.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,50,50,0.8,36.0,0.0,1.0,1,118.75,0,0,0,1
8456,2025,Victor Arias,CF,sa3015636,0,Bench,40,40,50,60,60,45,0.54,10,20,0,5,-1.0,1.0,55.0,1,372.0,314.0,8.0,18.0,0.41081720430107526882,0.44679032258064516129,0.85760752688172043011,0.28343949044585987,0.1592356687898089,0.5454545454545454,0.20698924731182797,0.11290322580645161,11.076923076923077,0,0,1,3,20,0,0,0,0,2,50,45,0.8,37.43076923076923,0.15760752688172053,3,1,54.6875,0,0,0,1
8635,2025,Victor Hurtado,RF,sa3023888,0,Bench,40,50,55,55,40,55,,25,30,-10,25,2.0,1.0,60.0,3,155.0,133.0,3.0,3.0,0.23958064516129032258,0.28180000000000000000,0.52138064516129032258,0.21804511278195488,0.11278195488721804,0.5151515151515151,0.2129032258064516,0.10967741935483871,3.0,0,0,0,1,17,-5,0,-5,-10,3,55,40,0.9090909090909091,29.7,-0.22861935483870965,1.0,0,37.5,0,0,0,1
8959,2025,Wade Meckler,CF,31490,0,Bench,40,55,35,35,50,40,,5,5,0,0,-1.0,-1.0,45.0,1,383.0,336.0,9.0,9.0,0.33587467362924281984,0.39267362924281984334,0.72854830287206266319,0.27976190476190477,0.14285714285714285,0.7377049180327869,0.15926892950391644,0.1174934725848564,9.0,1,1,1,5,24,0,-5,0,0,1,55,40,1.5714285714285714,29.1,-0.1714516971279374,1,0,62.5,0,0,0,1
9169,2025,Warel Solano,SS,sa3067685,0,Bench,40,40,45,55,50,50,,20,25,0,10,1.0,1.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,45,50,0.8888888888888888,28.5,0.0,1.0,0,17.1875,0,0,0,1
8650,2025,Warren Calcaño,SS,sa3067541,0,Bench,40,50,40,40,60,50,,30,20,10,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,50,50,1.25,30.0,0.0,1.0,1,50.0,0,0,0,1
8685,2025,Wilberson De Pena,RF,sa3025019,0,Bench,40,40,50,60,60,50,0.41,20,30,0,20,1.0,1.0,50.0,3,77.0,62.0,0.0,4.0,0.41037662337662337662,0.30423376623376623377,0.71461038961038961039,0.22580645161290322,0.04838709677419355,0.7142857142857143,0.18181818181818182,0.12987012987012986,0.0,0,0,0,1,17,0,0,0,0,2,50,50,0.8,33.0,-0.035389610389610415,1.0,1,50.0,0,0,0,1
9192,2025,Wilfri De La Cruz,3B,sa3067682,0,Bench,40,50,45,50,40,50,,30,25,0,20,1.0,,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
8568,2025,William Bergolla,SS,sa3019777,0,Bench,40,60,20,20,50,50,,10,0,0,0,-2.0,-1.0,55.0,1,357.0,310.0,1.0,27.0,0.31442296918767507003,0.34365546218487394958,0.65807843137254901961,0.3,0.08064516129032258,0.7631578947368421,0.10644257703081232,0.08123249299719888,1.9285714285714286,0,0,1,3,19,0,0,-10,0,1,60,50,3.0,21.771428571428572,-0.09192156862745093,3.0,1,225.0,0,1,0,0
9036,2025,Will Simpson,1B,sa3022530,0,Bench,40,45,50,60,30,50,,10,10,0,5,,,50.0,1,550.0,465.0,18.0,5.0,0.43642545454545454545,0.49113090909090909091,0.92755636363636363636,0.2817204301075269,0.2,0.562962962962963,0.24545454545454545,0.13818181818181818,7.826086956521739,0,1,1,4,22,0,5,0,0,1,50,30,0.9,27.130434782608695,0.12755636363636358,1.333333333333333333333333333,1,67.1875,0,0,0,1
8704,2025,Yahil Melendez,SS,sa3022692,0,Bench,40,50,45,50,40,45,,30,25,-10,5,2.0,,55.0,1,218.0,179.0,3.0,11.0,0.38269266055045871560,0.43848623853211009174,0.82117889908256880734,0.2681564245810056,0.1564245810055866,0.4838709677419355,0.28440366972477066,0.13761467889908258,4.714285714285714,0,0,0,1,18,0,0,0,0,0,50,40,1.1111111111111112,27.385714285714286,0.22117889908256883,1.0,0,12.5,0,0,0,1
8474,2025,Yandel Ricardo,3B,sa3024305,0,Bench,40,45,50,60,40,55,,25,30,-10,20,1.0,1.0,55.0,3,196.0,164.0,2.0,14.0,0.34450510204081632653,0.33927551020408163265,0.68378061224489795918,0.21341463414634146,0.1524390243902439,0.7352941176470589,0.17346938775510204,0.12755102040816327,3.5,0,0,0,1,17,0,5,0,-10,2,50,40,0.9,28.4,-0.06621938775510205,1.0,1,31.25,0,0,0,1
8956,2025,Yassel Soler,3B,sa3022281,0,Bench,40,50,50,60,40,40,,25,25,0,10,-1.0,-1.0,40.0,1,248.0,226.0,6.0,6.0,0.37483467741935483871,0.47410080645161290323,0.84893548387096774194,0.29646017699115046,0.16371681415929204,0.3953488372093023,0.17338709677419356,0.06854838709677419,6.0,0,0,0,2,18,5,-10,5,0,1,50,40,1.0,29.4,0.09893548387096773,2.0,1,25.0,0,0,0,1
8855,2025,Yeiker Reyes,CF,sa3021126,0,Bench,40,55,30,30,60,55,,35,10,5,15,1.0,1.0,50.0,2,233.0,192.0,0.0,23.0,0.44545493562231759657,0.41705150214592274678,0.86250643776824034335,0.265625,0.0625,0.631578947368421,0.2446351931330472,0.15450643776824036,0.0,0,0,0,1,18,-5,0,-15,0,3,55,55,1.8333333333333333,27.0,0.26250643776824034,1.0,1,137.5,0,0,0,1
8830,2025,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30,50,55,60,55,,10,25,0,15,-1.0,1.0,45.0,1,304.0,244.0,9.0,24.0,0.39521710526315789474,0.56061184210526315789,0.95582894736842105263,0.26229508196721313,0.20081967213114754,0.6857142857142857,0.23026315789473684,0.15789473684210525,13.090909090909092,0,0,0,2,18,0,0,-10,5,3,50,55,0.6,38.236363636363635,0.20582894736842106,2.0,1,129.6875,0,0,0,1
8917,2025,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45,45,45,60,45,,20,25,0,15,-1.0,,55.0,2,484.0,420.0,7.0,7.0,0.34509297520661157025,0.41108884297520661157,0.75618181818181818182,0.25,0.13333333333333333,0.5130434782608696,0.23760330578512398,0.12190082644628099,7.0,0,0,0,2,18,0,0,-5,0,1,45,45,1.0,34.3,0.006181818181818177,2.0,1,42.1875,0,0,0,1
8535,2025,Yordany De Los Santos,SS,sa3018408,0,Bench,40,40,50,60,50,50,,20,20,0,10,2.0,1.0,50.0,3,317.0,279.0,6.0,34.0,0.38768769716088328076,0.41322712933753943218,0.80091482649842271293,0.2974910394265233,0.13261648745519714,0.4918032786885246,0.19242902208201892,0.0946372239747634,10.2,0,0,0,2,19,-5,0,0,0,1,50,50,0.8,34.08,0.1509148264984227,2.0,1,18.75,0,0,0,1
8766,2025,Yovanny Rodriguez,C,sa3023720,0,Bench,40,45,50,50,30,50,,25,25,0,10,-1.0,,60.0,2,181.0,146.0,2.0,4.0,0.32396132596685082873,0.26811049723756906077,0.59207182320441988950,0.2191780821917808,0.136986301369863,0.8823529411764706,0.1878453038674033,0.16574585635359115,2.6666666666666665,0,0,0,1,17,0,5,0,0,0,50,30,0.9,25.066666666666666,-0.15792817679558013,1.0,0,67.1875,0,0,0,1
9034,2025,Zach Ehrhard,RF,sa3025247,0,Bench,40,40,50,50,55,55,,10,15,0,20,-1.0,2.0,60.0,1,91.0,77.0,0.0,4.0,0.29490109890109890110,0.27982417582417582418,0.57472527472527472527,0.15584415584415584,0.03896103896103896,0.44,0.27472527472527475,0.12087912087912088,0.0,0,0,1,3,21,5,0,0,0,2,50,55,0.8,31.5,-0.17527472527472532,1.5,0,37.5,0,0,0,1
8559,2025,Zac Veen,RF,27770,0,Bench,40,40,45,60,70,60,,10,5,0,10,2.0,2.0,55.0,3,270.0,233.0,11.0,21.0,0.36815925925925925926,0.51374074074074074074,0.88190000000000000000,0.2575107296137339,0.2017167381974249,0.44776119402985076,0.24814814814814815,0.1111111111111111,14.4375,1,1,1,5,22,0,0,0,0,3,45,60,0.8888888888888888,40.275,0.08189999999999997,1.666666666666666666666666667,1,142.1875,0,0,0,1
8979,2025,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40,55,60,20,40,,5,20,0,10,-1.0,-1.0,50.0,2,476.0,419.0,18.0,2.0,0.30191386554621848739,0.37245168067226890756,0.67436554621848739496,0.24343675417661098,0.18854415274463007,0.4807692307692308,0.2184873949579832,0.10504201680672269,3.6,0,1,0,4,22,0,0,0,0,2,55,20,0.7272727272727273,23.94,-0.1256344537815126,1.333333333333333333333333333,1,154.6875,0,0,0,1
9051,2025,Adolfo Sanchez,RF,sa3023709,0,Bench,35,35,50,60,50,50,,15,25,0,20,1.0,1.0,50.0,2,177.0,139.0,2.0,11.0,0.38290960451977401130,0.38051977401129943503,0.76342937853107344633,0.2158273381294964,0.12949640287769784,0.5,0.3389830508474576,0.1694915254237288,3.3846153846153846,0,0,0,1,17,-10,-20,-5,0,1,50,50,0.7,31.353846153846153,0.0134293785310734,1.0,1,42.1875,0,0,0,1
9257,2025,Aeverson Arteaga,SS,sa3014707,0,Bench,35,30,40,40,50,50,,10,10,0,10,1.0,1.0,60.0,2,104.0,91.0,1.0,3.0,0.25761538461538461538,0.22986538461538461538,0.48748076923076923077,0.2087912087912088,0.10989010989010989,0.41935483870967744,0.2980769230769231,0.125,1.5,0,0,1,3,21,-5,-10,0,-5,0,40,50,0.75,27.6,-0.2625192307692308,1.5,0,68.75,0,0,0,1
8861,2025,Alberto Hernandez,SS,sa3018582,0,Bench,35,35,25,50,50,60,,10,0,0,10,1.0,,50.0,2,271.0,239.0,2.0,4.0,0.30712915129151291513,0.20764575645756457565,0.51477490774907749077,0.19665271966527198,0.05439330543933055,0.47540983606557374,0.22509225092250923,0.1070110701107011,2.6666666666666665,0,0,0,2,20,-10,-20,-15,0,1,35,50,1.4,23.566666666666666,-0.18522509225092243,2,1,181.25,0,0,0,1
9179,2025,Alejandro Cruz,3B,sa3067702,0,Bench,35,40,40,45,40,60,,20,20,0,25,1.0,,45.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,1,40,40,1.0,24.0,0.0,1.0,1,75.0,0,0,0,1
9325,2025,Almen Tolentino,C,sa3024628,0,Bench,35,55,45,45,30,40,,30,25,0,10,,1.0,40.0,2,69.0,50.0,0.0,13.0,0.38213043478260869565,0.13600000000000000000,0.51813043478260869565,0.08,0.04,0.9047619047619048,0.30434782608695654,0.2753623188405797,0.0,0,0,0,1,17,0,0,0,0,1,55,30,1.2222222222222223,22.5,-0.23186956521739133,1.0,0,81.25,0,0,0,1
9111,2025,Andrew Navigato,SS,sa3010703,0,Bench,35,45,45,50,45,40,,5,5,0,0,,,50.0,1,520.0,454.0,21.0,22.0,0.36714230769230769231,0.49029423076923076923,0.85743653846153846154,0.2665198237885463,0.22466960352422907,0.4296875,0.24615384615384617,0.10576923076923077,21.488372093023255,1,1,0,5,26,0,0,0,0,0,45,40,1.0,35.5953488372093,0.10743653846153844,0.7142857142857142857142857143,0,4.6875,0,0,0,1
9401,2025,Angel Brachi,SS,sa3023784,0,Bench,35,55,30,30,60,55,,30,10,0,10,-1.0,1.0,40.0,1,206.0,174.0,0.0,18.0,0.37468932038834951456,0.29678640776699029126,0.67147572815533980583,0.2471264367816092,0.028735632183908046,0.3870967741935484,0.15048543689320387,0.05825242718446602,0.0,0,0,0,1,17,-5,0,-5,0,3,55,55,1.8333333333333333,27.0,-0.07852427184466015,1.0,1,137.5,0,0,0,1
9071,2025,Angel Feliz,3B,sa3023892,0,Bench,35,55,40,50,40,50,,30,20,0,20,1.0,-1.0,55.0,3,194.0,171.0,4.0,27.0,0.37419072164948453608,0.39721649484536082474,0.77140721649484536082,0.30994152046783624,0.15789473684210525,0.5833333333333334,0.18556701030927836,0.10824742268041238,6.967741935483871,0,0,0,1,17,0,25,-10,0,1,55,40,1.375,26.78709677419355,0.021407216494845338,1.0,0,42.1875,0,0,0,1
9415,2025,Angel Guzman,LF,sa3021268,0,Bench,35,50,50,50,50,50,,25,30,0,20,-1.0,,50.0,2,201.0,151.0,7.0,15.0,0.48973134328358208955,0.65323880597014925373,1.1429701492537313,0.304635761589404,0.2185430463576159,1.1538461538461537,0.19402985074626866,0.22388059701492538,9.545454545454545,0,0,0,1,18,0,0,0,0,0,50,50,1.0,33.81818181818182,0.5429701492537312,1.0,0,0.0,0,0,1,0
9332,2025,Anthony Marquez,SS,sa3023960,0,Bench,35,55,30,30,60,55,,30,10,0,15,,1.0,55.0,2,149.0,122.0,1.0,10.0,0.36932214765100671141,0.30675838926174496644,0.67608053691275167785,0.2786885245901639,0.09016393442622951,0.76,0.16778523489932887,0.12751677852348994,1.8181818181818181,0,0,0,1,17,0,0,0,0,3,55,55,1.8333333333333333,27.727272727272727,-0.07391946308724828,1.0,1,137.5,0,0,0,1
